   4.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.363064E-02   4.02764      0.521384      0.714243      0.452242      0.686773      0.691420E-01  0.274704E-01   1.13901      0.402072      0.394912      0.291856      0.501698E-01   0.00000       0.00000      0.291861    
  0.398091E-02   3.98733      0.518785      0.702822      0.444688      0.673012      0.740967E-01  0.298092E-01   1.11770      0.394902      0.387192      0.285809      0.497861E-01   0.00000       0.00000      0.285821    
  0.436498E-02   3.94585      0.516403      0.691519      0.437139      0.659249      0.792639E-01  0.322696E-01   1.09639      0.387751      0.379466      0.279764      0.493877E-01   0.00000       0.00000      0.279783    
  0.478610E-02   3.90185      0.514539      0.680494      0.429588      0.645460      0.849509E-01  0.350336E-01   1.07505      0.380635      0.371716      0.273717      0.489532E-01   0.00000       0.00000      0.273744    
  0.524785E-02   3.85656      0.512971      0.669624      0.422029      0.631643      0.909423E-01  0.379801E-01   1.05367      0.373532      0.363944      0.267665      0.484974E-01   0.00000       0.00000      0.267699    
  0.575415E-02   3.80992      0.511714      0.658915      0.414461      0.617797      0.972530E-01  0.411180E-01   1.03226      0.366442      0.356150      0.261606      0.480191E-01   0.00000       0.00000      0.261647    
  0.630929E-02   3.76101      0.511034      0.648503      0.406862      0.603872      0.104172      0.446304E-01   1.01073      0.359364      0.348299      0.255523      0.474981E-01   0.00000       0.00000      0.255573    
  0.691799E-02   3.71110      0.510628      0.638228      0.399244      0.589901      0.111384      0.483271E-01  0.989146      0.352288      0.340417      0.249427      0.469563E-01   0.00000       0.00000      0.249485    
  0.758542E-02   3.65945      0.510709      0.628200      0.391589      0.575844      0.119120      0.523561E-01  0.967433      0.345211      0.332476      0.243303      0.463776E-01   0.00000       0.00000      0.243368    
  0.831724E-02   3.60608      0.511303      0.618429      0.383883      0.561678      0.127420      0.567517E-01  0.945560      0.338123      0.324462      0.237142      0.457592E-01   0.00000       0.00000      0.237215    
  0.911966E-02   3.55174      0.512194      0.608806      0.376145      0.547443      0.136049      0.613630E-01  0.923588      0.331027      0.316405      0.230958      0.451178E-01   0.00000       0.00000      0.231039    
  0.999950E-02   3.49524      0.513757      0.599512      0.368323      0.533031      0.145435      0.664808E-01  0.901354      0.323898      0.308233      0.224710      0.444245E-01   0.00000       0.00000      0.224798    
  0.109642E-01   3.43777      0.515643      0.590385      0.360459      0.518537      0.155184      0.718483E-01  0.878996      0.316754      0.300007      0.218434      0.437054E-01   0.00000       0.00000      0.218530    
  0.120220E-01   3.37845      0.518143      0.581576      0.352510      0.503875      0.165633      0.777007E-01  0.856385      0.309573      0.291674      0.212099      0.429372E-01   0.00000       0.00000      0.212201    
  0.131819E-01   3.31744      0.521203      0.573056      0.344472      0.489041      0.176731      0.840145E-01  0.833513      0.302348      0.283231      0.205702      0.421242E-01   0.00000       0.00000      0.205811    
  0.144536E-01   3.25471      0.524833      0.564835      0.336336      0.474023      0.188497      0.908114E-01  0.810359      0.295071      0.274671      0.199237      0.412655E-01   0.00000       0.00000      0.199352    
  0.158481E-01   3.19034      0.529003      0.556903      0.328101      0.458822      0.200902      0.980806E-01  0.786923      0.287737      0.265996      0.192705      0.403635E-01   0.00000       0.00000      0.192826    
  0.173770E-01   3.12427      0.533722      0.549271      0.319758      0.443427      0.213963      0.105843      0.763186      0.280341      0.257199      0.186102      0.394174E-01   0.00000       0.00000      0.186229    
  0.190535E-01   3.05624      0.539050      0.541982      0.311289      0.427810      0.227761      0.114172      0.739099      0.272866      0.248262      0.179416      0.384223E-01   0.00000       0.00000      0.179548    
  0.208917E-01   2.98622      0.544978      0.535042      0.302686      0.411968      0.242293      0.123075      0.714653      0.265307      0.239184      0.172648      0.373788E-01   0.00000       0.00000      0.172784    
  0.229073E-01   2.91426      0.551467      0.528440      0.293951      0.395909      0.257517      0.132532      0.689860      0.257661      0.229970      0.165799      0.362902E-01   0.00000       0.00000      0.165939    
  0.251174E-01   2.84026      0.558513      0.522187      0.285077      0.379632      0.273436      0.142555      0.664708      0.249920      0.220619      0.158870      0.351567E-01   0.00000       0.00000      0.159013    
  0.275406E-01   2.76392      0.566163      0.516328      0.276042      0.363115      0.290121      0.153213      0.639157      0.242067      0.211117      0.151852      0.339744E-01   0.00000       0.00000      0.151998    
  0.301976E-01   2.68521      0.574379      0.510859      0.266845      0.346373      0.307534      0.164487      0.613217      0.234098      0.201473      0.144752      0.327463E-01   0.00000       0.00000      0.144900    
  0.331110E-01   2.60418      0.583106      0.505762      0.257491      0.329428      0.325616      0.176334      0.586918      0.226014      0.191700      0.137579      0.314765E-01   0.00000       0.00000      0.137727    
  0.363055E-01   2.52076      0.592319      0.501037      0.247977      0.312294      0.344342      0.188743      0.560271      0.217810      0.181808      0.130338      0.301671E-01   0.00000       0.00000      0.130486    
  0.398081E-01   2.43459      0.602027      0.496721      0.238283      0.294976      0.363744      0.201745      0.533259      0.209466      0.171796      0.123033      0.288164E-01   0.00000       0.00000      0.123180    
  0.436487E-01   2.34574      0.612159      0.492783      0.228417      0.277513      0.383742      0.215270      0.505930      0.200987      0.161688      0.115679      0.274299E-01   0.00000       0.00000      0.115825    
  0.478598E-01   2.25432      0.622637      0.489184      0.218389      0.259948      0.404248      0.229236      0.478338      0.192376      0.151511      0.108293      0.260131E-01   0.00000       0.00000      0.108437    
  0.524772E-01   2.16033      0.633401      0.485895      0.208205      0.242323      0.425196      0.243573      0.450528      0.183635      0.141289      0.100894      0.245702E-01   0.00000       0.00000      0.101034    
  0.575400E-01   2.06348      0.644399      0.482905      0.197854      0.224690      0.446545      0.258215      0.422544      0.174750      0.131051      0.935029E-01  0.231037E-01   0.00000       0.00000      0.936394E-01
  0.630913E-01   1.96403      0.655522      0.480133      0.187357      0.207120      0.468166      0.273013      0.394477      0.165736      0.120839      0.861489E-01  0.216212E-01   0.00000       0.00000      0.862807E-01
  0.691782E-01   1.86222      0.666668      0.477492      0.176734      0.189680      0.489934      0.287812      0.366414      0.156605      0.110694      0.788589E-01  0.201296E-01   0.00000       0.00000      0.789853E-01
  0.758523E-01   1.75820      0.677735      0.474891      0.166003      0.172445      0.511732      0.302447      0.338448      0.147368      0.100660      0.716637E-01  0.186354E-01   0.00000       0.00000      0.717840E-01
  0.831703E-01   1.65200      0.688569      0.472193      0.155177      0.155545      0.533392      0.316648      0.310722      0.138030      0.908135E-01  0.646175E-01  0.171469E-01   0.00000       0.00000      0.647312E-01
  0.911943E-01   1.54409      0.699034      0.469238      0.144292      0.139065      0.554742      0.330173      0.283358      0.128620      0.812044E-01  0.577543E-01  0.156724E-01   0.00000       0.00000      0.578608E-01
  0.999925E-01   1.43485      0.709011      0.465871      0.133377      0.123071      0.575633      0.342800      0.256448      0.119160      0.718727E-01  0.510990E-01  0.142167E-01   0.00000       0.00000      0.511979E-01
  0.109639       1.32481      0.718319      0.461884      0.122478      0.107685      0.595842      0.354199      0.230162      0.109686      0.628908E-01  0.447029E-01  0.127916E-01   0.00000       0.00000      0.447940E-01
  0.120217       1.21446      0.726646      0.456919      0.111646      0.931084E-01  0.614999      0.363811      0.204755      0.100236      0.543765E-01  0.386489E-01  0.114108E-01   0.00000       0.00000      0.387319E-01
  0.131815       1.10445      0.733824      0.450763      0.100930      0.793814E-01  0.632893      0.371381      0.180312      0.908512E-01  0.463550E-01  0.329515E-01  0.100791E-01   0.00000       0.00000      0.330263E-01
  0.144533      0.995536      0.739487      0.443021      0.903980E-01  0.666534E-01  0.649089      0.376368      0.157051      0.815898E-01  0.389149E-01  0.276719E-01  0.880822E-02   0.00000       0.00000      0.277385E-01
  0.158477      0.888421      0.743340      0.433422      0.801074E-01  0.549743E-01  0.663233      0.378448      0.135082      0.725033E-01  0.320864E-01  0.228293E-01  0.760404E-02   0.00000       0.00000      0.228879E-01
  0.173766      0.784056      0.744814      0.421494      0.701473E-01  0.444777E-01  0.674666      0.377016      0.114625      0.636690E-01  0.259487E-01  0.184781E-01  0.647838E-02   0.00000       0.00000      0.185289E-01
  0.190530      0.683162      0.743454      0.406992      0.605797E-01  0.351641E-01  0.682875      0.371828      0.957439E-01  0.551450E-01  0.205031E-01  0.146177E-01  0.543479E-02   0.00000       0.00000      0.146611E-01
  0.208912      0.586854      0.738362      0.389434      0.515114E-01  0.271270E-01  0.686850      0.362307      0.786384E-01  0.470273E-01  0.158047E-01  0.112860E-01  0.448413E-02   0.00000       0.00000      0.113223E-01
  0.229067      0.495777      0.728857      0.368703      0.429999E-01  0.203017E-01  0.685857      0.348402      0.633016E-01  0.393732E-01  0.118163E-01  0.845555E-02  0.362661E-02   0.00000       0.00000      0.848544E-02
  0.251167      0.411134      0.713583      0.344438      0.351620E-01  0.147189E-01  0.678421      0.329719      0.498809E-01  0.322911E-01  0.855597E-02  0.613886E-02  0.287090E-02   0.00000       0.00000      0.616291E-02
  0.275399      0.333379      0.691654      0.316794      0.280373E-01  0.102451E-01  0.663617      0.306549      0.382824E-01  0.258242E-01  0.594561E-02  0.428062E-02  0.221309E-02   0.00000       0.00000      0.429947E-02
  0.301969      0.263669      0.661300      0.285745      0.217366E-01  0.683889E-02  0.639564      0.278906      0.285755E-01  0.200784E-01  0.396070E-02  0.286383E-02  0.165827E-02   0.00000       0.00000      0.287819E-02
  0.331102      0.202119      0.621734      0.251880      0.162625E-01  0.431484E-02  0.605472      0.247566      0.205774E-01  0.150646E-01  0.249223E-02  0.181205E-02  0.119789E-02   0.00000       0.00000      0.182261E-02
  0.363046      0.149639      0.571310      0.215764      0.116945E-01  0.257289E-02  0.559616      0.213191      0.142674E-01  0.108622E-01  0.148111E-02  0.108432E-02  0.832285E-03   0.00000       0.00000      0.109178E-02
  0.398071      0.105842      0.510222      0.178515      0.797843E-02  0.141475E-02  0.502244      0.177100      0.939318E-02  0.742991E-02  0.810792E-03  0.598944E-03  0.548527E-03   0.00000       0.00000      0.603958E-03
  0.436476      0.708770E-01  0.438557      0.141389      0.511448E-02  0.711289E-03  0.433443      0.140678      0.582577E-02  0.477487E-02  0.405338E-03  0.302785E-03  0.339611E-03   0.00000       0.00000      0.305950E-03
  0.478586      0.444185E-01  0.358440      0.106011      0.303485E-02  0.321476E-03  0.355405      0.105689      0.335632E-02  0.283937E-02  0.181824E-03  0.137796E-03  0.195474E-03   0.00000       0.00000      0.139652E-03
  0.524759      0.255209E-01  0.273911      0.740504E-01  0.162811E-02  0.126745E-03  0.272283      0.739237E-01  0.175485E-02  0.152592E-02  0.709749E-04  0.547832E-04  0.102185E-03   0.00000       0.00000      0.557700E-04
  0.575386      0.130695E-01  0.190930      0.470822E-01  0.763971E-03  0.419608E-04  0.190166      0.470402E-01  0.805932E-03  0.716898E-03  0.231897E-04  0.183105E-04  0.470731E-04   0.00000       0.00000      0.187711E-04
  0.630897      0.571045E-02  0.116868      0.262874E-01  0.297892E-03  0.110170E-04  0.116570      0.262764E-01  0.308909E-03  0.279652E-03  0.598526E-05  0.485241E-05  0.182394E-04   0.00000       0.00000      0.503176E-05
  0.691764      0.197853E-02  0.589653E-01  0.121384E-01  0.885881E-04  0.208614E-05  0.588768E-01  0.121363E-01  0.906742E-04  0.830887E-04  0.110968E-05  0.922931E-06  0.549938E-05   0.00000       0.00000      0.976455E-06
  0.758504      0.470567E-03  0.217592E-01  0.413569E-02  0.170274E-04  0.232604E-06  0.217422E-01  0.413546E-02  0.172600E-04  0.159241E-04  0.120948E-06  0.101342E-06  0.110329E-05   0.00000       0.00000      0.111656E-06
  0.831682      0.569797E-04  0.451715E-02  0.810097E-03  0.148505E-05  0.990054E-08  0.451566E-02  0.810087E-03  0.149495E-05  0.137746E-05  0.505025E-08  0.394213E-08  0.107596E-06   0.00000       0.00000      0.485030E-08
  0.911920      0.131805E-05  0.227720E-03  0.408942E-04  0.186754E-07  0.349089E-10  0.227701E-03  0.408941E-04  0.187103E-07  0.168904E-07  0.162595E-10  0.702546E-11  0.178505E-08   0.00000       0.00000      0.186493E-10
  0.999900      0.561636E-13  0.464659E-10  0.120487E-10  0.638018E-16  0.289091E-17  0.464658E-10  0.120487E-10  0.666927E-16  0.320183E-16  -.217534E-18  0.293467E-17  0.317835E-16   0.00000       0.00000      0.310845E-17
