   5.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.173775E-02   5.04402      0.616870      0.872072      0.574948      0.856589      0.419222E-01  0.154835E-01   1.43154      0.490113      0.485997      0.370640      0.848353E-01   0.00000       0.00000      0.370592    
  0.190540E-02   4.99526      0.610143      0.857383      0.565228      0.840617      0.449142E-01  0.167663E-01   1.40585      0.481632      0.477194      0.363465      0.835959E-01   0.00000       0.00000      0.363423    
  0.208923E-02   4.94503      0.603588      0.842815      0.555551      0.824700      0.480364E-01  0.181154E-01   1.38025      0.473194      0.468419      0.356317      0.823572E-01   0.00000       0.00000      0.356281    
  0.229079E-02   4.89162      0.597454      0.828534      0.545968      0.808899      0.514856E-01  0.196345E-01   1.35487      0.464850      0.459700      0.349228      0.811185E-01   0.00000       0.00000      0.349199    
  0.251180E-02   4.83673      0.591547      0.814400      0.536428      0.793149      0.551187E-01  0.212514E-01   1.32958      0.456550      0.451004      0.342167      0.798786E-01   0.00000       0.00000      0.342145    
  0.275413E-02   4.78019      0.585894      0.800433      0.526937      0.777455      0.589570E-01  0.229776E-01   1.30439      0.448299      0.442335      0.335135      0.786374E-01   0.00000       0.00000      0.335120    
  0.301984E-02   4.72113      0.580688      0.786748      0.517517      0.761839      0.631718E-01  0.249091E-01   1.27936      0.440125      0.433699      0.328146      0.773912E-01   0.00000       0.00000      0.328139    
  0.331118E-02   4.66096      0.575698      0.773195      0.508126      0.746251      0.675724E-01  0.269436E-01   1.25438      0.431984      0.425075      0.321175      0.761419E-01   0.00000       0.00000      0.321176    
  0.363064E-02   4.59889      0.571101      0.759880      0.498786      0.730711      0.723149E-01  0.291693E-01   1.22950      0.423900      0.416469      0.314233      0.748859E-01   0.00000       0.00000      0.314242    
  0.398091E-02   4.53513      0.566897      0.746798      0.489484      0.715199      0.774135E-01  0.315990E-01   1.20468      0.415863      0.407869      0.307313      0.736212E-01   0.00000       0.00000      0.307330    
  0.436498E-02   4.47041      0.562930      0.733853      0.480204      0.699701      0.827269E-01  0.341525E-01   1.17990      0.407853      0.399272      0.300403      0.723510E-01   0.00000       0.00000      0.300429    
  0.478610E-02   4.40360      0.559526      0.721230      0.470961      0.684216      0.885649E-01  0.370144E-01   1.15518      0.399896      0.390669      0.293512      0.710653E-01   0.00000       0.00000      0.293547    
  0.524785E-02   4.33575      0.556441      0.708784      0.461732      0.668723      0.947092E-01  0.400611E-01   1.13045      0.391963      0.382054      0.286625      0.697691E-01   0.00000       0.00000      0.286669    
  0.575415E-02   4.26680      0.553690      0.696525      0.452515      0.653223      0.101175      0.433017E-01   1.10574      0.384053      0.373427      0.279742      0.684620E-01   0.00000       0.00000      0.279796    
  0.630929E-02   4.19606      0.551556      0.684601      0.443305      0.637681      0.108251      0.469204E-01   1.08099      0.376173      0.364763      0.272856      0.671319E-01   0.00000       0.00000      0.272918    
  0.691799E-02   4.12452      0.549714      0.672835      0.434093      0.622110      0.115620      0.507248E-01   1.05620      0.368303      0.356075      0.265963      0.657901E-01   0.00000       0.00000      0.266035    
  0.758542E-02   4.05162      0.548389      0.661347      0.424874      0.606483      0.123515      0.548637E-01   1.03136      0.360447      0.347343      0.259059      0.644268E-01   0.00000       0.00000      0.259140    
  0.831724E-02   3.97741      0.547604      0.650146      0.415632      0.590776      0.131972      0.593703E-01   1.00641      0.352593      0.338554      0.252132      0.630392E-01   0.00000       0.00000      0.252222    
  0.911966E-02   3.90243      0.547131      0.639110      0.406375      0.575018      0.140756      0.640925E-01  0.981393      0.344738      0.329728      0.245190      0.616370E-01   0.00000       0.00000      0.245289    
  0.999950E-02   3.82574      0.547352      0.628430      0.397064      0.559113      0.150288      0.693166E-01  0.956177      0.336865      0.320805      0.238200      0.601990E-01   0.00000       0.00000      0.238309    
  0.109642E-01   3.74836      0.547914      0.617940      0.387731      0.543148      0.160183      0.747919E-01  0.930879      0.328986      0.311838      0.231193      0.587453E-01   0.00000       0.00000      0.231310    
  0.120220E-01   3.66960      0.549121      0.607803      0.378346      0.527051      0.170775      0.807521E-01  0.905397      0.321086      0.302781      0.224145      0.572603E-01   0.00000       0.00000      0.224270    
  0.131819E-01   3.58958      0.550909      0.597981      0.368900      0.510812      0.182009      0.871700E-01  0.879711      0.313155      0.293630      0.217049      0.557446E-01   0.00000       0.00000      0.217182    
  0.144536E-01   3.50825      0.553283      0.588484      0.359383      0.494418      0.193900      0.940658E-01  0.853801      0.305185      0.284377      0.209900      0.541975E-01   0.00000       0.00000      0.210041    
  0.158481E-01   3.42568      0.556211      0.579297      0.349791      0.477870      0.206420      0.101427      0.827661      0.297171      0.275024      0.202699      0.526201E-01   0.00000       0.00000      0.202846    
  0.173770E-01   3.34181      0.559700      0.570433      0.340118      0.461159      0.219582      0.109274      0.801276      0.289106      0.265564      0.195441      0.510117E-01   0.00000       0.00000      0.195595    
  0.190535E-01   3.25646      0.563811      0.561934      0.330346      0.444259      0.233465      0.117675      0.774604      0.280977      0.255982      0.188117      0.493689E-01   0.00000       0.00000      0.188277    
  0.208917E-01   3.16959      0.568530      0.553805      0.320469      0.427167      0.248061      0.126637      0.747636      0.272777      0.246276      0.180727      0.476922E-01   0.00000       0.00000      0.180891    
  0.229073E-01   3.08123      0.573817      0.546032      0.310487      0.409894      0.263330      0.136138      0.720381      0.264503      0.236452      0.173273      0.459841E-01   0.00000       0.00000      0.173442    
  0.251174E-01   2.99131      0.579664      0.538624      0.300393      0.392437      0.279270      0.146187      0.692831      0.256148      0.226510      0.165755      0.442449E-01   0.00000       0.00000      0.165928    
  0.275406E-01   2.89959      0.586116      0.531629      0.290171      0.374782      0.295946      0.156847      0.664953      0.247698      0.216438      0.158169      0.424727E-01   0.00000       0.00000      0.158344    
  0.301976E-01   2.80605      0.593135      0.525039      0.279818      0.356943      0.313317      0.168096      0.636761      0.239148      0.206246      0.150520      0.406701E-01   0.00000       0.00000      0.150696    
  0.331110E-01   2.71073      0.600663      0.518833      0.269340      0.338942      0.331323      0.179891      0.608282      0.230499      0.195948      0.142817      0.388408E-01   0.00000       0.00000      0.142994    
  0.363055E-01   2.61358      0.608669      0.513010      0.258734      0.320796      0.349936      0.192213      0.579530      0.221746      0.185553      0.135067      0.369873E-01   0.00000       0.00000      0.135244    
  0.398081E-01   2.51434      0.617164      0.507605      0.247985      0.302517      0.369179      0.205088      0.550502      0.212875      0.175065      0.127276      0.351103E-01   0.00000       0.00000      0.127452    
  0.436487E-01   2.41307      0.626073      0.502587      0.237103      0.284143      0.388970      0.218443      0.521246      0.203888      0.164510      0.119460      0.332149E-01   0.00000       0.00000      0.119634    
  0.478598E-01   2.30988      0.635316      0.497911      0.226097      0.265719      0.409219      0.232192      0.491816      0.194791      0.153912      0.111637      0.313065E-01   0.00000       0.00000      0.111807    
  0.524772E-01   2.20479      0.644832      0.493549      0.214975      0.247287      0.429858      0.246262      0.462261      0.185585      0.143296      0.103824      0.293897E-01   0.00000       0.00000      0.103990    
  0.575400E-01   2.09764      0.654565      0.489486      0.203732      0.228910      0.450833      0.260577      0.432642      0.176262      0.132699      0.960482E-01  0.274701E-01   0.00000       0.00000      0.962102E-01
  0.630913E-01   1.98865      0.664404      0.485640      0.192391      0.210655      0.472014      0.274985      0.403045      0.166836      0.122161      0.883376E-01  0.255548E-01   0.00000       0.00000      0.884938E-01
  0.691782E-01   1.87807      0.674247      0.481922      0.180971      0.192589      0.493276      0.289333      0.373560      0.157320      0.111721      0.807184E-01  0.236505E-01   0.00000       0.00000      0.808679E-01
  0.758523E-01   1.76607      0.683990      0.478240      0.169492      0.174789      0.514498      0.303451      0.344281      0.147728      0.101424      0.732220E-01  0.217644E-01   0.00000       0.00000      0.733642E-01
  0.831703E-01   1.65280      0.693475      0.474454      0.157977      0.157392      0.535498      0.317062      0.315369      0.138069      0.913513E-01  0.659067E-01  0.199081E-01   0.00000       0.00000      0.660408E-01
  0.911943E-01   1.53869      0.702564      0.470407      0.146460      0.140480      0.556104      0.329928      0.286940      0.128371      0.815500E-01  0.588042E-01  0.180890E-01   0.00000       0.00000      0.589296E-01
  0.999925E-01   1.42405      0.711139      0.465945      0.134965      0.124106      0.576174      0.341839      0.259070      0.118655      0.720544E-01  0.519347E-01  0.163097E-01   0.00000       0.00000      0.520511E-01
  0.109639       1.30946      0.719014      0.460862      0.123545      0.108402      0.595469      0.352461      0.231947      0.108960      0.629410E-01  0.453537E-01  0.145850E-01   0.00000       0.00000      0.454607E-01
  0.120217       1.19552      0.725867      0.454806      0.112262      0.935731E-01  0.613605      0.361233      0.205835      0.993302E-01  0.543296E-01  0.391461E-01  0.129319E-01   0.00000       0.00000      0.392435E-01
  0.131815       1.08278      0.731532      0.447569      0.101157      0.796475E-01  0.630375      0.367922      0.180804      0.898043E-01  0.462387E-01  0.333212E-01  0.113524E-01   0.00000       0.00000      0.334088E-01
  0.144533      0.971996      0.735636      0.438771      0.903004E-01  0.667722E-01  0.645335      0.371999      0.157073      0.804412E-01  0.387551E-01  0.279393E-01  0.985922E-02   0.00000       0.00000      0.280171E-01
  0.158477      0.863799      0.737881      0.428152      0.797479E-01  0.549891E-01  0.658134      0.373163      0.134737      0.712908E-01  0.319046E-01  0.230162E-01  0.845704E-02   0.00000       0.00000      0.230845E-01
  0.173766      0.759129      0.737696      0.415261      0.695896E-01  0.444274E-01  0.668106      0.370834      0.114017      0.624312E-01  0.257635E-01  0.186048E-01  0.715840E-02   0.00000       0.00000      0.186639E-01
  0.190530      0.658612      0.734631      0.399874      0.598820E-01  0.350791E-01  0.674749      0.364795      0.949610E-01  0.539170E-01  0.203282E-01  0.147005E-01  0.596499E-02   0.00000       0.00000      0.147509E-01
  0.208912      0.563319      0.727794      0.381541      0.507311E-01  0.270315E-01  0.677063      0.354510      0.777626E-01  0.458433E-01  0.156504E-01  0.113389E-01  0.488786E-02   0.00000       0.00000      0.113811E-01
  0.229067      0.473781      0.716529      0.360169      0.421869E-01  0.202119E-01  0.674343      0.339957      0.623987E-01  0.382621E-01  0.116882E-01  0.848909E-02  0.392484E-02   0.00000       0.00000      0.852369E-02
  0.251167      0.391123      0.699522      0.335440      0.343625E-01  0.146450E-01  0.665159      0.320795      0.490075E-01  0.312784E-01  0.845627E-02  0.616095E-02  0.308415E-02   0.00000       0.00000      0.618872E-02
  0.275399      0.315672      0.675941      0.307531      0.272878E-01  0.101913E-01  0.648653      0.297340      0.374791E-01  0.249287E-01  0.587333E-02  0.429628E-02  0.235902E-02   0.00000       0.00000      0.431799E-02
  0.301969      0.248476      0.644117      0.276463      0.210667E-01  0.680505E-02  0.623051      0.269658      0.278717E-01  0.193132E-01  0.391239E-02  0.287616E-02  0.175345E-02   0.00000       0.00000      0.289266E-02
  0.331102      0.189522      0.603371      0.242835      0.156912E-01  0.429776E-02  0.587680      0.238537      0.199890E-01  0.144354E-01  0.246323E-02  0.182243E-02  0.125577E-02   0.00000       0.00000      0.183453E-02
  0.363046      0.139596      0.552230      0.207238      0.112319E-01  0.256764E-02  0.540998      0.204670      0.137996E-01  0.103672E-01  0.146596E-02  0.109316E-02  0.864733E-03   0.00000       0.00000      0.110169E-02
  0.398071      0.981997E-01  0.491024      0.170769      0.762504E-02  0.141650E-02  0.483399      0.169353      0.904153E-02  0.706065E-02  0.804633E-03  0.606156E-03  0.564390E-03   0.00000       0.00000      0.611864E-03
  0.436476      0.653530E-01  0.420030      0.134661      0.486110E-02  0.715243E-03  0.415169      0.133945      0.557635E-02  0.451546E-02  0.403714E-03  0.307940E-03  0.345647E-03   0.00000       0.00000      0.311530E-03
  0.478586      0.406999E-01  0.341472      0.100486      0.286816E-02  0.325636E-03  0.338604      0.100160      0.319380E-02  0.267145E-02  0.182280E-03  0.141259E-03  0.196711E-03   0.00000       0.00000      0.143355E-03
  0.524759      0.232241E-01  0.259400      0.698210E-01  0.152919E-02  0.129763E-03  0.257871      0.696913E-01  0.165895E-02  0.142762E-02  0.718599E-04  0.567940E-04  0.101569E-03   0.00000       0.00000      0.579031E-04
  0.575386      0.118023E-01  0.179610      0.441294E-01  0.712656E-03  0.436206E-04  0.178897      0.440858E-01  0.756277E-03  0.666501E-03  0.238252E-04  0.192807E-04  0.461552E-04   0.00000       0.00000      0.197955E-04
  0.630897      0.511146E-02  0.109100      0.244701E-01  0.275739E-03  0.116993E-04  0.108824      0.244584E-01  0.287438E-03  0.258125E-03  0.628102E-05  0.521906E-05  0.176134E-04   0.00000       0.00000      0.541826E-05
  0.691764      0.175246E-02  0.545516E-01  0.112071E-01  0.812648E-04  0.228026E-05  0.544704E-01  0.112048E-01  0.835451E-04  0.760449E-04  0.119981E-05  0.102146E-05  0.521987E-05   0.00000       0.00000      0.108045E-05
  0.758504      0.410662E-03  0.199013E-01  0.377800E-02  0.154353E-04  0.263863E-06  0.198858E-01  0.377774E-02  0.156992E-04  0.144099E-04  0.136039E-06  0.116579E-06  0.102543E-05   0.00000       0.00000      0.127824E-06
  0.831682      0.487722E-04  0.406943E-02  0.729561E-03  0.132613E-05  0.119659E-07  0.406811E-02  0.729549E-03  0.133809E-05  0.122851E-05  0.607113E-08  0.491821E-08  0.976104E-07   0.00000       0.00000      0.589475E-08
  0.911920      0.109397E-05  0.200304E-03  0.359883E-04  0.162950E-07  0.523413E-10  0.200288E-03  0.359883E-04  0.163474E-07  0.147250E-07  0.248574E-10  0.152551E-10  0.156999E-08   0.00000       0.00000      0.274839E-10
  0.999900      0.476634E-13  0.393267E-10  0.101975E-10  0.525728E-16  0.266761E-17  0.393267E-10  0.101975E-10  0.552404E-16  0.252739E-16  -.361990E-18  0.285209E-17  0.272989E-16   0.00000       0.00000      0.302960E-17
