   1.89999998             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.436509E-03  0.492208      0.444609      0.724953      0.434392      0.722336      0.102176E-01  0.261647E-02   1.15673      0.434392      0.433402      0.288934       0.00000       0.00000       0.00000      0.288934    
  0.478622E-03  0.583417      0.440169      0.716362      0.429173      0.713504      0.109965E-01  0.285858E-02   1.14268      0.429173      0.428102      0.285402       0.00000       0.00000       0.00000      0.285402    
  0.524798E-03  0.669183      0.435905      0.707927      0.424035      0.704790      0.118700E-01  0.313668E-02   1.12883      0.424035      0.422874      0.281916       0.00000       0.00000       0.00000      0.281916    
  0.575429E-03  0.752586      0.431726      0.699561      0.418934      0.696127      0.127923E-01  0.343389E-02   1.11506      0.418934      0.417676      0.278451       0.00000       0.00000       0.00000      0.278451    
  0.630945E-03  0.833004      0.427654      0.691283      0.413878      0.687528      0.137764E-01  0.375523E-02   1.10141      0.413878      0.412517      0.275011       0.00000       0.00000       0.00000      0.275011    
  0.691816E-03  0.909157      0.423753      0.683138      0.408888      0.679019      0.148656E-01  0.411875E-02   1.08791      0.408888      0.407412      0.271608       0.00000       0.00000       0.00000      0.271608    
  0.758561E-03  0.983343      0.419937      0.675055      0.403928      0.670551      0.160089E-01  0.450430E-02   1.07448      0.403928      0.402331      0.268220       0.00000       0.00000       0.00000      0.268220    
  0.831745E-03   1.05394      0.416281      0.667089      0.399024      0.662156      0.172575E-01  0.493316E-02   1.06118      0.399024      0.397294      0.264862       0.00000       0.00000       0.00000      0.264862    
  0.911989E-03   1.12161      0.412774      0.659223      0.394165      0.653817      0.186086E-01  0.540531E-02   1.04798      0.394165      0.392290      0.261527       0.00000       0.00000       0.00000      0.261527    
  0.999975E-03   1.18747      0.409359      0.651418      0.389335      0.645514      0.200243E-01  0.590480E-02   1.03485      0.389335      0.387308      0.258205       0.00000       0.00000       0.00000      0.258205    
  0.109645E-02   1.24931      0.406174      0.643758      0.384567      0.637282      0.216073E-01  0.647680E-02   1.02185      0.384567      0.382369      0.254913       0.00000       0.00000       0.00000      0.254913    
  0.120223E-02   1.30930      0.403108      0.636168      0.379826      0.629079      0.232812E-01  0.708921E-02   1.00891      0.379826      0.377447      0.251632       0.00000       0.00000       0.00000      0.251632    
  0.131822E-02   1.36710      0.400183      0.628661      0.375120      0.620911      0.250631E-01  0.774959E-02  0.996031      0.375120      0.372547      0.248365       0.00000       0.00000       0.00000      0.248365    
  0.144540E-02   1.42161      0.397498      0.621285      0.370461      0.612788      0.270369E-01  0.849761E-02  0.983249      0.370461      0.367673      0.245115       0.00000       0.00000       0.00000      0.245115    
  0.158485E-02   1.47463      0.394932      0.613971      0.365825      0.604681      0.291080E-01  0.929074E-02  0.970505      0.365825      0.362808      0.241872       0.00000       0.00000       0.00000      0.241872    
  0.173775E-02   1.52499      0.392589      0.606771      0.361225      0.596601      0.313634E-01  0.101703E-01  0.957826      0.361225      0.357960      0.238640       0.00000       0.00000       0.00000      0.238640    
  0.190540E-02   1.57304      0.390462      0.599674      0.356656      0.588535      0.338059E-01  0.111398E-01  0.945191      0.356656      0.353121      0.235414       0.00000       0.00000       0.00000      0.235414    
  0.208923E-02   1.61971      0.388469      0.592641      0.352105      0.580476      0.363639E-01  0.121651E-01  0.932581      0.352105      0.348286      0.232190       0.00000       0.00000       0.00000      0.232190    
  0.229079E-02   1.66331      0.386805      0.585756      0.347590      0.572421      0.392144E-01  0.133349E-01  0.920011      0.347590      0.343452      0.228968       0.00000       0.00000       0.00000      0.228968    
  0.251180E-02   1.70543      0.385322      0.578947      0.343090      0.564358      0.422311E-01  0.145891E-01  0.907449      0.343090      0.338615      0.225743       0.00000       0.00000       0.00000      0.225743    
  0.275413E-02   1.74588      0.384041      0.572225      0.338608      0.556287      0.454333E-01  0.159373E-01  0.894895      0.338608      0.333772      0.222515       0.00000       0.00000       0.00000      0.222515    
  0.301984E-02   1.78368      0.383126      0.565650      0.334146      0.548185      0.489795E-01  0.174649E-01  0.882331      0.334146      0.328911      0.219274       0.00000       0.00000       0.00000      0.219274    
  0.331118E-02   1.82027      0.382389      0.559145      0.329693      0.540062      0.526967E-01  0.190834E-01  0.869754      0.329693      0.324037      0.216025       0.00000       0.00000       0.00000      0.216025    
  0.363064E-02   1.85476      0.381981      0.552767      0.325251      0.531895      0.567300E-01  0.208712E-01  0.857146      0.325251      0.319137      0.212758       0.00000       0.00000       0.00000      0.212758    
  0.398091E-02   1.88728      0.381910      0.546514      0.320814      0.523672      0.610962E-01  0.228423E-01  0.844485      0.320814      0.314203      0.209469       0.00000       0.00000       0.00000      0.209469    
  0.436498E-02   1.91866      0.382042      0.540337      0.316379      0.515412      0.656637E-01  0.249250E-01  0.831790      0.316379      0.309247      0.206165       0.00000       0.00000       0.00000      0.206165    
  0.478610E-02   1.94747      0.382668      0.534338      0.311941      0.507049      0.707275E-01  0.272889E-01  0.818990      0.311941      0.304230      0.202820       0.00000       0.00000       0.00000      0.202820    
  0.524785E-02   1.97491      0.383581      0.528442      0.307496      0.498618      0.760849E-01  0.298239E-01  0.806114      0.307496      0.299171      0.199447       0.00000       0.00000       0.00000      0.199447    
  0.575415E-02   2.00092      0.384794      0.522652      0.303044      0.490114      0.817502E-01  0.325382E-01  0.793158      0.303044      0.294068      0.196046       0.00000       0.00000       0.00000      0.196046    
  0.630929E-02   2.02443      0.386577      0.517063      0.298569      0.481455      0.880081E-01  0.356081E-01  0.780023      0.298569      0.288873      0.192582       0.00000       0.00000       0.00000      0.192582    
  0.691799E-02   2.04680      0.388633      0.511570      0.294079      0.472715      0.945541E-01  0.388547E-01  0.766794      0.294079      0.283629      0.189086       0.00000       0.00000       0.00000      0.189086    
  0.758542E-02   2.06715      0.391178      0.506250      0.289560      0.463829      0.101617      0.424209E-01  0.753389      0.289560      0.278297      0.185531       0.00000       0.00000       0.00000      0.185531    
  0.831724E-02   2.08546      0.394246      0.501115      0.285004      0.454771      0.109242      0.463444E-01  0.739774      0.285004      0.272862      0.181908       0.00000       0.00000       0.00000      0.181908    
  0.911966E-02   2.10256      0.397622      0.496090      0.280424      0.445609      0.117198      0.504809E-01  0.726033      0.280424      0.267366      0.178244       0.00000       0.00000       0.00000      0.178244    
  0.999950E-02   2.11691      0.401726      0.491329      0.275780      0.436192      0.125946      0.551371E-01  0.711972      0.275780      0.261715      0.174477       0.00000       0.00000       0.00000      0.174477    
  0.109642E-01   2.13004      0.406153      0.486688      0.271103      0.426654      0.135050      0.600333E-01  0.697758      0.271103      0.255993      0.170662       0.00000       0.00000       0.00000      0.170662    
  0.120220E-01   2.14079      0.411217      0.482284      0.266360      0.416876      0.144857      0.654078E-01  0.683236      0.266360      0.250126      0.166750       0.00000       0.00000       0.00000      0.166750    
  0.131819E-01   2.14928      0.416884      0.478112      0.261547      0.406859      0.155337      0.712523E-01  0.668406      0.261547      0.244116      0.162744       0.00000       0.00000       0.00000      0.162744    
  0.144536E-01   2.15541      0.423171      0.474184      0.256656      0.396590      0.166516      0.775945E-01  0.653246      0.256656      0.237954      0.158636       0.00000       0.00000       0.00000      0.158636    
  0.158481E-01   2.15923      0.430055      0.470498      0.251684      0.386070      0.178370      0.844287E-01  0.637754      0.251684      0.231642      0.154428       0.00000       0.00000       0.00000      0.154428    
  0.173770E-01   2.16062      0.437550      0.467069      0.246624      0.375286      0.190926      0.917830E-01  0.621910      0.246624      0.225171      0.150114       0.00000       0.00000       0.00000      0.150114    
  0.190535E-01   2.15918      0.445735      0.463938      0.241457      0.364197      0.204278      0.997411E-01  0.605654      0.241457      0.218518      0.145679       0.00000       0.00000       0.00000      0.145679    
  0.208917E-01   2.15479      0.454609      0.461117      0.236176      0.352795      0.218433      0.108322      0.588971      0.236176      0.211677      0.141118       0.00000       0.00000       0.00000      0.141118    
  0.229073E-01   2.14748      0.464135      0.458602      0.230777      0.341090      0.233358      0.117511      0.571868      0.230777      0.204654      0.136436       0.00000       0.00000       0.00000      0.136436    
  0.251174E-01   2.13705      0.474320      0.456407      0.225253      0.329074      0.249066      0.127333      0.554328      0.225253      0.197444      0.131630       0.00000       0.00000       0.00000      0.131630    
  0.275406E-01   2.12297      0.485231      0.454584      0.219580      0.316706      0.265651      0.137877      0.536286      0.219580      0.190024      0.126683       0.00000       0.00000       0.00000      0.126683    
  0.301976E-01   2.10513      0.496839      0.453134      0.213751      0.303996      0.283088      0.149139      0.517746      0.213751      0.182397      0.121598       0.00000       0.00000       0.00000      0.121598    
  0.331110E-01   2.08352      0.509089      0.452047      0.207766      0.290963      0.301323      0.161084      0.498729      0.207766      0.174578      0.116385       0.00000       0.00000       0.00000      0.116385    
  0.363055E-01   2.05795      0.521965      0.451331      0.201616      0.277614      0.320349      0.173717      0.479230      0.201616      0.166568      0.111046       0.00000       0.00000       0.00000      0.111046    
  0.398081E-01   2.02772      0.535502      0.451029      0.195273      0.263925      0.340230      0.187104      0.459197      0.195273      0.158355      0.105570       0.00000       0.00000       0.00000      0.105570    
  0.436487E-01   1.99279      0.549631      0.451120      0.188735      0.249930      0.360896      0.201190      0.438665      0.188735      0.149958      0.999721E-01   0.00000       0.00000       0.00000      0.999721E-01
  0.478598E-01   1.95323      0.564273      0.451572      0.182006      0.235671      0.382267      0.215901      0.417678      0.182006      0.141403      0.942685E-01   0.00000       0.00000       0.00000      0.942685E-01
  0.524772E-01   1.90885      0.579375      0.452367      0.175081      0.221178      0.404294      0.231189      0.396259      0.175081      0.132707      0.884712E-01   0.00000       0.00000       0.00000      0.884712E-01
  0.575400E-01   1.85892      0.594910      0.453505      0.167929      0.206471      0.426981      0.247034      0.374400      0.167929      0.123882      0.825883E-01   0.00000       0.00000       0.00000      0.825883E-01
  0.630913E-01   1.80361      0.610765      0.454912      0.160561      0.191619      0.450204      0.263294      0.352180      0.160561      0.114971      0.766474E-01   0.00000       0.00000       0.00000      0.766474E-01
  0.691782E-01   1.74313      0.626834      0.456508      0.152988      0.176689      0.473846      0.279819      0.329677      0.152988      0.106014      0.706757E-01   0.00000       0.00000       0.00000      0.706757E-01
  0.758523E-01   1.67747      0.643018      0.458208      0.145211      0.161750      0.497808      0.296457      0.306961      0.145211      0.970503E-01  0.647002E-01   0.00000       0.00000       0.00000      0.647002E-01
  0.831703E-01   1.60607      0.659195      0.459886      0.137213      0.146898      0.521981      0.312988      0.284112      0.137213      0.881388E-01  0.587592E-01   0.00000       0.00000       0.00000      0.587592E-01
  0.911943E-01   1.52947      0.675218      0.461379      0.129023      0.132230      0.546195      0.329150      0.261252      0.129023      0.793377E-01  0.528918E-01   0.00000       0.00000       0.00000      0.528918E-01
  0.999925E-01   1.44815      0.690949      0.462514      0.120663      0.117838      0.570286      0.344675      0.238501      0.120663      0.707030E-01  0.471353E-01   0.00000       0.00000       0.00000      0.471353E-01
  0.109639       1.36248      0.706236      0.463086      0.112157      0.103824      0.594079      0.359262      0.215981      0.112157      0.622944E-01  0.415296E-01   0.00000       0.00000       0.00000      0.415296E-01
  0.120217       1.27239      0.720807      0.462727      0.103518      0.903661E-01  0.617289      0.372361      0.193884      0.103518      0.542197E-01  0.361464E-01   0.00000       0.00000       0.00000      0.361464E-01
  0.131815       1.17889      0.734481      0.461185      0.947969E-01  0.775446E-01  0.639684      0.383640      0.172342      0.947969E-01  0.465268E-01  0.310179E-01   0.00000       0.00000       0.00000      0.310179E-01
  0.144533       1.08255      0.746920      0.458023      0.860394E-01  0.655154E-01  0.660881      0.392507      0.151555      0.860394E-01  0.393092E-01  0.262061E-01   0.00000       0.00000       0.00000      0.262061E-01
  0.158477      0.984342      0.757833      0.452911      0.773026E-01  0.543560E-01  0.680530      0.398555      0.131659      0.773026E-01  0.326136E-01  0.217424E-01   0.00000       0.00000       0.00000      0.217424E-01
  0.173766      0.885151      0.766673      0.445294      0.686564E-01  0.442156E-01  0.698017      0.401079      0.112872      0.686564E-01  0.265294E-01  0.176862E-01   0.00000       0.00000       0.00000      0.176862E-01
  0.190530      0.786068      0.772969      0.434842      0.601707E-01  0.351278E-01  0.712799      0.399714      0.952985E-01  0.601707E-01  0.210767E-01  0.140511E-01   0.00000       0.00000       0.00000      0.140511E-01
  0.208912      0.688300      0.775804      0.420934      0.519420E-01  0.272079E-01  0.723862      0.393726      0.791500E-01  0.519420E-01  0.163248E-01  0.108832E-01   0.00000       0.00000       0.00000      0.108832E-01
  0.229067      0.592980      0.774411      0.403341      0.440471E-01  0.204243E-01  0.730364      0.382917      0.644714E-01  0.440471E-01  0.122546E-01  0.816971E-02   0.00000       0.00000       0.00000      0.816971E-02
  0.251167      0.501571      0.767293      0.381514      0.366049E-01  0.148310E-01  0.730688      0.366683      0.514359E-01  0.366049E-01  0.889860E-02  0.593240E-02   0.00000       0.00000       0.00000      0.593240E-02
  0.275399      0.415118      0.753325      0.355490      0.296860E-01  0.103205E-01  0.723639      0.345170      0.400065E-01  0.296860E-01  0.619228E-02  0.412819E-02   0.00000       0.00000       0.00000      0.412819E-02
  0.301969      0.335213      0.730341      0.325034      0.234182E-01  0.686959E-02  0.706923      0.318165      0.302878E-01  0.234182E-01  0.412176E-02  0.274784E-02   0.00000       0.00000       0.00000      0.274784E-02
  0.331102      0.262615      0.697086      0.290666      0.178453E-01  0.430649E-02  0.679240      0.286359      0.221518E-01  0.178453E-01  0.258390E-02  0.172260E-02   0.00000       0.00000       0.00000      0.172260E-02
  0.363046      0.198806      0.651150      0.252792      0.130772E-01  0.253919E-02  0.638072      0.250252      0.156164E-01  0.130772E-01  0.152352E-02  0.101568E-02   0.00000       0.00000       0.00000      0.101568E-02
  0.398071      0.143995      0.592074      0.212594      0.910384E-02  0.137040E-02  0.582970      0.211224      0.104742E-01  0.910384E-02  0.822239E-03  0.548159E-03   0.00000       0.00000       0.00000      0.548159E-03
  0.436476      0.990137E-01  0.519000      0.171387      0.596702E-02  0.671390E-03  0.513033      0.170715      0.663841E-02  0.596702E-02  0.402834E-03  0.268556E-03   0.00000       0.00000       0.00000      0.268556E-03
  0.478586      0.637584E-01  0.433505      0.130999      0.362238E-02  0.290562E-03  0.429882      0.130708      0.391295E-02  0.362238E-02  0.174337E-03  0.116225E-03   0.00000       0.00000       0.00000      0.116225E-03
  0.524759      0.377344E-01  0.339368      0.934746E-01  0.199157E-02  0.107154E-03  0.337377      0.933674E-01  0.209872E-02  0.199157E-02  0.642922E-04  0.428614E-04   0.00000       0.00000       0.00000      0.428614E-04
  0.575386      0.199736E-01  0.243065      0.608757E-01  0.959834E-03  0.319769E-04  0.242105      0.608438E-01  0.991811E-03  0.959834E-03  0.191862E-04  0.127908E-04   0.00000       0.00000       0.00000      0.127908E-04
  0.630897      0.906449E-02  0.153473      0.349427E-01  0.385496E-03  0.712747E-05  0.153087      0.349356E-01  0.392623E-03  0.385496E-03  0.427648E-05  0.285099E-05   0.00000       0.00000       0.00000      0.285099E-05
  0.691764      0.328585E-02  0.803136E-01  0.166758E-01  0.118533E-03  0.103760E-05  0.801951E-01  0.166747E-01  0.119570E-03  0.118533E-03  0.622563E-06  0.415042E-06   0.00000       0.00000       0.00000      0.415042E-06
  0.758504      0.832571E-03  0.310376E-01  0.592968E-02  0.237766E-04  0.764628E-07  0.310138E-01  0.592960E-02  0.238531E-04  0.237766E-04  0.458777E-07  0.305851E-07   0.00000       0.00000       0.00000      0.305851E-07
  0.831682      0.109584E-03  0.684911E-02  0.123015E-02  0.218084E-05  0.162983E-08  0.684693E-02  0.123015E-02  0.218247E-05  0.218084E-05  0.977896E-09  0.651931E-09   0.00000       0.00000       0.00000      0.651931E-09
  0.911920      0.289828E-05  0.380321E-03  0.681652E-04  0.293209E-07  0.166381E-11  0.380292E-03  0.681652E-04  0.293225E-07  0.293209E-07  0.998283E-12  0.665523E-12   0.00000       0.00000       0.00000      0.665522E-12
  0.999900      0.962046E-13  0.908019E-10  0.235451E-10  0.815601E-16  0.436209E-24  0.908018E-10  0.235451E-10  0.815601E-16  0.815601E-16  0.358660E-24  0.904729E-25   0.00000       0.00000       0.00000      0.775482E-25
