   8317.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.109645E-02   28.5423       2.72834       3.80758       2.66371       3.77956      0.646391E-01  0.280129E-01   6.44327       1.52644       1.52061       1.41037       1.13726      0.848660       0.00000       1.41030    
  0.120223E-02   27.2662       2.63065       3.66376       2.56224       3.63395      0.684109E-01  0.298077E-01   6.19619       1.47211       1.46590       1.35734       1.09013      0.810769       0.00000       1.35728    
  0.131822E-02   26.0290       2.53577       3.52381       2.46341       3.49212      0.723594E-01  0.316987E-01   5.95553       1.41912       1.41252       1.30564       1.04429      0.774000       0.00000       1.30560    
  0.144540E-02   24.8509       2.44522       3.38979       2.36861       3.35603      0.766102E-01  0.337569E-01   5.72464       1.36819       1.36116       1.25597       1.00042      0.738939       0.00000       1.25593    
  0.158485E-02   23.6998       2.35666       3.25848       2.27565       3.22258      0.810096E-01  0.358982E-01   5.49823       1.31819       1.31072       1.20722      0.957457      0.704657       0.00000       1.20720    
  0.173775E-02   22.5972       2.27169       3.13205       2.18600       3.09386      0.856874E-01  0.381961E-01   5.27985       1.26988       1.26195       1.16013      0.916118      0.671778       0.00000       1.16013    
  0.190540E-02   21.5367       2.18987       3.00989       2.09923       2.96924      0.906355E-01  0.406488E-01   5.06847       1.22304       1.21461       1.11450      0.876193      0.640118       0.00000       1.11451    
  0.208923E-02   20.5014       2.10995       2.89029       2.01420       2.84709      0.957490E-01  0.431965E-01   4.86129       1.17708       1.16814       1.06973      0.837117      0.609189       0.00000       1.06976    
  0.229079E-02   19.5224       2.03429       2.77641       1.93302       2.73043      0.101266      0.459797E-01   4.66346       1.13309       1.12359       1.02691      0.799935      0.579889       0.00000       1.02696    
  0.251180E-02   18.5706       1.96073       2.66535       1.85373       2.61645      0.107003      0.488928E-01   4.47018       1.09005       1.07998      0.985027      0.763677      0.551382       0.00000      0.985093    
  0.275413E-02   17.6493       1.88952       2.55740       1.77653       2.50545      0.112983      0.519510E-01   4.28199       1.04808       1.03741      0.944200      0.728448      0.523760       0.00000      0.944284    
  0.301984E-02   16.7764       1.82207       2.45446       1.70267       2.39919      0.119395      0.552701E-01   4.10186       1.00781      0.996496      0.905047      0.694859      0.497543       0.00000      0.905150    
  0.331118E-02   15.9250       1.75632       2.35375       1.63030       2.29504      0.126013      0.587159E-01   3.92534      0.968301      0.956320      0.866642      0.662002      0.471953       0.00000      0.866763    
  0.363064E-02   15.1117       1.69357       2.25700       1.56056       2.19461      0.133007      0.623936E-01   3.75517      0.930124      0.917444      0.829556      0.630437      0.447471       0.00000      0.829695    
  0.398091E-02   14.3326       1.63357       2.16385       1.49319       2.09755      0.140376      0.663073E-01   3.59074      0.893152      0.879738      0.793661      0.600042      0.423989       0.00000      0.793819    
  0.436498E-02   13.5736       1.57519       2.07281       1.42722       2.00245      0.147968      0.703624E-01   3.42967      0.856886      0.842717      0.758464      0.570332      0.401093       0.00000      0.758640    
  0.478610E-02   12.8584       1.52037       1.98641       1.36429       1.91166      0.156088      0.747562E-01   3.27594      0.822163      0.807190      0.724792      0.542122      0.379480       0.00000      0.724986    
  0.524785E-02   12.1656       1.46740       1.90239       1.30290       1.82305      0.164500      0.793422E-01   3.12595      0.788224      0.772421      0.691897      0.514678      0.358520       0.00000      0.692109    
  0.575415E-02   11.4960       1.41636       1.82087       1.24314       1.73674      0.173219      0.841298E-01   2.97988      0.755106      0.738447      0.659816      0.488035      0.338245       0.00000      0.660045    
  0.630929E-02   10.8652       1.36857       1.74352       1.18608       1.65423      0.182490      0.892884E-01   2.84030      0.723349      0.705787      0.629087      0.462727      0.319108       0.00000      0.629333    
  0.691799E-02   10.2512       1.32220       1.66800       1.13019       1.57338      0.192015      0.946206E-01   2.70357      0.692185      0.673700      0.598948      0.438003      0.300470       0.00000      0.599210    
  0.758542E-02   9.66637       1.27832       1.59566       1.07633       1.49540      0.201989      0.100261       2.57173      0.662045      0.642601      0.569830      0.414288      0.282692       0.00000      0.570108    
  0.831724E-02   9.10885       1.23680       1.52634       1.02439       1.42012      0.212410      0.106217       2.44451      0.632866      0.612431      0.541673      0.391526      0.265724       0.00000      0.541966    
  0.911966E-02   8.56517       1.19651       1.45856      0.973427       1.34621      0.223083      0.112350       2.31964      0.604176      0.582731      0.514005      0.369251      0.249170       0.00000      0.514312    
  0.999950E-02   8.03926       1.15801       1.39294      0.923751       1.27410      0.234255      0.118840       2.19785      0.576130      0.553638      0.486983      0.347621      0.233156       0.00000      0.487303    
  0.109642E-01   7.53608       1.12136       1.32976      0.875647       1.20422      0.245716      0.125543       2.07987      0.548869      0.525316      0.460755      0.326777      0.217815       0.00000      0.461088    
  0.120220E-01   7.06740       1.08763       1.27038      0.829950       1.13776      0.257682      0.132624       1.96771      0.522811      0.498170      0.435745      0.307139      0.203501       0.00000      0.436088    
  0.131819E-01   6.62063       1.05586       1.21352      0.785810       1.07351      0.270050      0.140011       1.85932      0.497525      0.471781      0.411526      0.288285      0.189850       0.00000      0.411878    
  0.144536E-01   6.19478       1.02596       1.15908      0.743164       1.01138      0.282800      0.147696       1.75455      0.472978      0.446121      0.388068      0.270186      0.176834       0.00000      0.388429    
  0.158481E-01   5.78767      0.997751       1.10683      0.701865      0.951181      0.295886      0.155647       1.65305      0.449096      0.421120      0.365301      0.252769      0.164392       0.00000      0.365668    
  0.173770E-01   5.39871      0.971166       1.05671      0.661879      0.892859      0.309287      0.163854       1.55474      0.425860      0.396767      0.343211      0.236019      0.152508       0.00000      0.343583    
  0.190535E-01   5.02896      0.946298       1.00888      0.623294      0.836555      0.323004      0.172323       1.45985      0.403312      0.373112      0.321849      0.219982      0.141219       0.00000      0.322224    
  0.208917E-01   4.67730      0.923032      0.963208      0.586041      0.782184      0.336991      0.181023       1.36823      0.381416      0.350127      0.301186      0.204626      0.130494       0.00000      0.301563    
  0.229073E-01   4.34196      0.901195      0.919500      0.550004      0.729589      0.351190      0.189911       1.27959      0.360113      0.327763      0.281167      0.189892      0.120282       0.00000      0.281543    
  0.251174E-01   4.02242      0.880717      0.877701      0.515158      0.678746      0.365559      0.198955       1.19390      0.339390      0.306016      0.261785      0.175768      0.110570       0.00000      0.262159    
  0.275406E-01   3.71970      0.861650      0.837939      0.481597      0.629815      0.380053      0.208124       1.11141      0.319292      0.284949      0.243101      0.162304      0.101394       0.00000      0.243471    
  0.301976E-01   3.43265      0.843853      0.800073      0.449254      0.582716      0.394600      0.217357       1.03197      0.299787      0.264541      0.225087      0.149467      0.927230E-01   0.00000      0.225453    
  0.331110E-01   3.15984      0.827162      0.763923      0.418037      0.537331      0.409125      0.226592      0.955368      0.280829      0.244756      0.207704      0.137207      0.845130E-01   0.00000      0.208062    
  0.363055E-01   2.90082      0.811487      0.729422      0.387931      0.493659      0.423556      0.235763      0.881590      0.262413      0.225603      0.190953      0.125518      0.767538E-01   0.00000      0.191302    
  0.398081E-01   2.65660      0.796825      0.696665      0.359045      0.451892      0.437781      0.244773      0.810937      0.244591      0.207164      0.174908      0.114453      0.694818E-01   0.00000      0.175246    
  0.436487E-01   2.42605      0.783010      0.665481      0.331311      0.411954      0.451699      0.253527      0.743265      0.227335      0.189422      0.159543      0.103976      0.626627E-01   0.00000      0.159870    
  0.478598E-01   2.20800      0.769880      0.635695      0.304660      0.373759      0.465220      0.261936      0.678418      0.210612      0.172355      0.144830      0.940477E-01  0.562611E-01   0.00000      0.145143    
  0.524772E-01   2.00212      0.757319      0.607217      0.279087      0.337324      0.478232      0.269892      0.616411      0.194424      0.155981      0.130777      0.846627E-01  0.502672E-01   0.00000      0.131076    
  0.575400E-01   1.80939      0.745243      0.580073      0.254717      0.302879      0.490526      0.277194      0.557596      0.178839      0.140405      0.117475      0.758774E-01  0.447165E-01   0.00000      0.117758    
  0.630913E-01   1.62870      0.733466      0.554060      0.231481      0.270339      0.501986      0.283721      0.501820      0.163829      0.125608      0.104894      0.676514E-01  0.395722E-01   0.00000      0.105160    
  0.691782E-01   1.45915      0.721826      0.528997      0.209326      0.239636      0.512500      0.289361      0.448962      0.149374      0.111573      0.930101E-01  0.599514E-01  0.348041E-01   0.00000      0.932586E-01
  0.758523E-01   1.30043      0.710170      0.504753      0.188257      0.210793      0.521913      0.293960      0.399050      0.135485      0.983249E-01  0.818361E-01  0.527717E-01  0.304021E-01   0.00000      0.820664E-01
  0.831703E-01   1.15355      0.698295      0.481257      0.168413      0.184067      0.529882      0.297190      0.352481      0.122246      0.859853E-01  0.714719E-01  0.461678E-01  0.263983E-01   0.00000      0.716836E-01
  0.911943E-01   1.01739      0.686008      0.458283      0.149720      0.159335      0.536289      0.298948      0.309055      0.109628      0.745160E-01  0.618734E-01  0.400920E-01  0.227529E-01   0.00000      0.620663E-01
  0.999925E-01  0.889104      0.673156      0.435521      0.131933      0.136216      0.541223      0.299305      0.268149      0.975102E-01  0.637681E-01  0.528984E-01  0.344230E-01  0.193750E-01   0.00000      0.530725E-01
  0.109639      0.771698      0.659532      0.413026      0.115364      0.115183      0.544168      0.297843      0.230547      0.860749E-01  0.539487E-01  0.447269E-01  0.292891E-01  0.163520E-01   0.00000      0.448825E-01
  0.120217      0.665826      0.644751      0.390601      0.100138      0.964399E-01  0.544614      0.294161      0.196578      0.754105E-01  0.451623E-01  0.374395E-01  0.247272E-01  0.137006E-01   0.00000      0.375770E-01
  0.131815      0.569295      0.628641      0.368002      0.860595E-01  0.796385E-01  0.542582      0.288364      0.165698      0.654247E-01  0.372672E-01  0.309051E-01  0.206348E-01  0.113461E-01   0.00000      0.310252E-01
  0.144533      0.482214      0.610838      0.345056      0.731833E-01  0.648293E-01  0.537655      0.280227      0.138013      0.561678E-01  0.302956E-01  0.251444E-01  0.170155E-01  0.928564E-02   0.00000      0.252480E-01
  0.158477      0.403853      0.591109      0.321646      0.614539E-01  0.518701E-01  0.529655      0.269776      0.113324      0.476243E-01  0.241886E-01  0.201035E-01  0.138296E-01  0.748994E-02   0.00000      0.201915E-01
  0.173766      0.334285      0.569013      0.297642      0.509197E-01  0.407733E-01  0.518093      0.256869      0.916930E-01  0.398443E-01  0.189582E-01  0.157878E-01  0.110753E-01  0.595356E-02   0.00000      0.158615E-01
  0.190530      0.272740      0.544323      0.273021      0.415108E-01  0.313573E-01  0.502812      0.241664      0.728682E-01  0.328024E-01  0.145233E-01  0.121273E-01  0.870845E-02  0.464608E-02   0.00000      0.121879E-01
  0.208912      0.219229      0.516548      0.247758      0.332638E-01  0.235888E-01  0.483284      0.224170      0.568525E-01  0.265427E-01  0.108712E-01  0.910933E-02  0.672105E-02  0.355928E-02   0.00000      0.915823E-02
  0.229067      0.172938      0.485536      0.221968      0.260902E-01  0.172529E-01  0.459446      0.204715      0.433431E-01  0.210248E-01  0.790161E-02  0.665025E-02  0.506542E-02  0.266245E-02   0.00000      0.668882E-02
  0.251167      0.133792      0.450850      0.195801      0.200063E-01  0.122711E-01  0.430844      0.183530      0.322775E-01  0.162792E-01  0.557746E-02  0.471934E-02  0.372718E-02  0.194463E-02   0.00000      0.474906E-02
  0.275399      0.100933      0.412563      0.169541      0.149025E-01  0.841182E-02  0.397661      0.161129      0.233143E-01  0.122454E-01  0.378767E-02  0.322601E-02  0.265713E-02  0.137591E-02   0.00000      0.324824E-02
  0.301969      0.741774E-01  0.370537      0.143570      0.107672E-01  0.556268E-02  0.359769      0.138007      0.163299E-01  0.893205E-02  0.247724E-02  0.212613E-02  0.183519E-02  0.943196E-03   0.00000      0.214225E-02
  0.331102      0.526363E-01  0.325315      0.118327      0.746949E-02  0.350002E-02  0.317845      0.114827      0.109695E-01  0.625602E-02  0.153790E-02  0.133210E-02  0.121347E-02  0.618800E-03   0.00000      0.134332E-02
  0.363046      0.360103E-01  0.277453      0.944231E-01  0.496573E-02  0.210009E-02  0.272487      0.923230E-01  0.706582E-02  0.419740E-02  0.908659E-03  0.795235E-03  0.768323E-03  0.388708E-03   0.00000      0.802723E-03
  0.398071      0.234052E-01  0.228236      0.723478E-01  0.311001E-02  0.117506E-02  0.225126      0.711727E-01  0.428507E-02  0.265315E-02  0.499097E-03  0.442099E-03  0.456861E-03  0.229148E-03   0.00000      0.446812E-03
  0.436476      0.141912E-01  0.179099      0.526438E-01  0.180557E-02  0.600540E-03  0.177293      0.520432E-01  0.240611E-02  0.155564E-02  0.249822E-03  0.224176E-03  0.249927E-03  0.123789E-03   0.00000      0.226929E-03
  0.478586      0.806332E-02  0.132422      0.360351E-01  0.968698E-03  0.283578E-03  0.131453      0.357515E-01  0.125228E-02  0.841874E-03  0.115176E-03  0.104820E-03  0.126824E-03  0.620947E-04   0.00000      0.106308E-03
  0.524759      0.416051E-02  0.904948E-01  0.227527E-01  0.465104E-03  0.118995E-03  0.900297E-01  0.226337E-01  0.584099E-03  0.407566E-03  0.470491E-04  0.434426E-04  0.575376E-04  0.277812E-04   0.00000      0.441646E-04
  0.575386      0.188867E-02  0.556092E-01  0.129084E-01  0.192782E-03  0.428081E-04  0.554164E-01  0.128656E-01  0.235590E-03  0.170244E-03  0.164306E-04  0.153828E-04  0.225386E-04  0.106915E-04   0.00000      0.156860E-04
  0.630897      0.718208E-03  0.294531E-01  0.631925E-02  0.652508E-04  0.124828E-04  0.293878E-01  0.630677E-02  0.777336E-04  0.580240E-04  0.463741E-05  0.439342E-05  0.722677E-05  0.334766E-05   0.00000      0.449776E-05
  0.691764      0.210863E-03  0.125307E-01  0.249536E-02  0.164385E-04  0.268501E-05  0.125143E-01  0.249268E-02  0.191235E-04  0.147015E-04  0.961743E-06  0.918453E-06  0.173701E-05  0.777969E-06   0.00000      0.945294E-06
  0.758504      0.396120E-04  0.371289E-02  0.692134E-03  0.252203E-05  0.338221E-06  0.371036E-02  0.691796E-03  0.286025E-05  0.226666E-05  0.115889E-06  0.110787E-06  0.255367E-06  0.107343E-06   0.00000      0.114990E-06
  0.831682      0.354577E-05  0.578118E-03  0.103207E-03  0.165761E-06  0.180324E-07  0.577952E-03  0.103189E-03  0.183794E-06  0.148840E-06  0.579135E-08  0.549364E-08  0.169216E-07  0.646368E-08   0.00000      0.577732E-08
  0.911920      0.508712E-07  0.185380E-04  0.336023E-05  0.134752E-08  0.116991E-09  0.185367E-04  0.336011E-05  0.146451E-08  0.118788E-08  0.325318E-10  0.309561E-10  0.159637E-09  0.511040E-10   0.00000      0.333548E-10
  0.999900      0.160257E-14  0.185863E-11  0.481949E-12  0.201932E-17  0.896951E-18  0.185863E-11  0.481948E-12  0.291627E-17  0.530609E-18  -.422028E-19  0.320968E-18  0.148871E-17  0.597443E-18   0.00000      0.341711E-18
