 First iteration    4817.8949651511757             1205   3.9982530831130090     
After minimisation    4817.89  1205     3.998

  Partial chi2s 
Dataset    1    444.39( +9.73)   377  HERA1+2 NCep 920                                
Dataset    2    138.93(******)   110  D0 pp jets                                      
Dataset    3     33.00( -0.03)    28  D0 Z rapidity 2007                              
Dataset    4     35.28( +0.00)    10  D0 W->mu nu lepton asymmetry ptl > 25 GeV       
Dataset    5     53.07( +0.00)    35  CMS Boson rapidity                              
Dataset    6      8.24( +0.23)    11  CMS electon Asymmetry rapidity                  
Dataset    7     19.36( +0.00)    11  CMS W muon asymmetry                            
Dataset    8    350.74(-12.50)   133  CMS inclusive jets 2011                         
Dataset    9     16.31( +1.17)    11  ATLAS W+ lepton pseudorapidity, 2010 data       
Dataset   10      9.45( +0.96)    11  ATLAS W- lepton pseudorapidity, 2010 data       
Dataset   11      8.42( -0.97)    13  ATLAS high mass DY mass 2011                    
Dataset   12     10.61( +0.39)     8  ATLAS low mass DY 2011                          
Dataset   13     14.84( +0.81)    16  ATLAS Jet data 0 <= |y| < 0.3 R=0.6             
Dataset   14      7.62( +0.11)    16  ATLAS Jet data 0.3 <= |y| < 0.8 R=0.6           
Dataset   15      6.09( +0.97)    16  ATLAS Jet data 0.8 <= |y| < 1.2 R=0.6           
Dataset   16     13.19( +0.33)    11  ATLAS W- lepton rapidity 2011                   
Dataset   17     12.45( +0.45)    11  ATLAS W+ lepton rapidity 2011                   
Dataset   18     10.46( -0.06)     6  ATLAS high mass CC Z rapidity 2011              
Dataset   19   1998.18( +0.06)    30  LHCb 7TeV Dzero pT-y cross section normalised in
Dataset   20    302.26( +6.82)    29  LHCb 7TeV Dch pT-y cross section normalised in y
Dataset   21     21.37( -0.07)    22  LHCb 7TeV Dstar pT-y cross section normalised in
Dataset   22    157.74(+13.80)   108  LHCb 7TeV Bch pT-y cross section normalised in y
Dataset   23     56.47(+10.16)    76  LHCb 7TeV Bzero pT-y cross section normalised in
Dataset   24      3.24( +0.00)     5  Wplusc                                          
Dataset   25     52.23( -1.40)    35  CMS inclusive jets 8 TeV, 0.0 < |y| < 0.5       
Dataset   26     39.86( -2.35)    34  CMS inclusive jets 8 TeV, 0.5 < |y| < 1.0       
Dataset   27     40.36( -4.48)    32  CMS inclusive jets 8 TeV, 1.0 < |y| < 1.5       

 Correlated Chi2    453.30975154918377     
 Log penalty Chi2    500.45318340340083     
 Systematic shifts          532
  
                                Name          Shift   +/-    Error          Type
  112  sysHZComb1112                          0.2553   +/-   0.9928        :N:M:D
  113  sysHZComb1113                          0.2985   +/-   0.9932        :N:M:D
  114  sysHZComb1114                          1.0997   +/-   0.8647        :N:M:D
  115  sysHZComb1115                          1.1621   +/-   0.8174        :N:M:D
  116  sysHZComb1116                         -0.2110   +/-   0.8564        :N:M:D
  117  sysHZComb1117                          0.0803   +/-   0.9956        :N:M:D
  118  sysHZComb1118                         -0.1587   +/-   0.9977        :N:M:D
  119  sysHZComb1119                          0.2797   +/-   0.9802        :N:M:D
  120  sysHZComb1120                          0.0042   +/-   0.9917        :N:M:D
  121  sysHZComb1121                          0.2123   +/-   0.9930        :N:M:D
  122  sysHZComb1122                          0.3437   +/-   0.9625        :N:M:D
  123  sysHZComb1123                         -0.2513   +/-   0.9422        :N:M:D
  124  sysHZComb1124                         -0.7027   +/-   0.9055        :N:M:D
  125  sysHZComb1125                         -0.1669   +/-   0.9860        :N:M:D
  126  sysHZComb1126                          0.0179   +/-   0.9964        :N:M:D
  127  sysHZComb1127                         -0.2457   +/-   0.9445        :N:M:D
  128  sysHZComb1128                         -0.4235   +/-   0.9655        :N:M:D
  129  sysHZComb1129                         -0.2719   +/-   0.8832        :N:M:D
  130  sysHZComb1130                          0.2235   +/-   0.8663        :N:M:D
  131  sysHZComb1131                         -0.0447   +/-   0.8404        :N:M:D
  132  sysHZComb1132                         -0.2651   +/-   0.8675        :N:M:D
  133  sysHZComb1133                          0.5071   +/-   0.8792        :N:M:D
  134  sysHZComb1134                          0.4199   +/-   0.9846        :N:M:D
  135  sysHZComb1135                         -1.1641   +/-   0.8732        :N:M:D
  136  sysHZComb1136                          0.6353   +/-   0.9250        :N:M:D
  137  sysHZComb1137                         -0.5656   +/-   0.9268        :N:M:D
  138  sysHZComb1138                         -0.0809   +/-   0.9640        :N:M:D
  139  sysHZComb1139                         -0.3693   +/-   0.9822        :N:M:D
  140  sysHZComb1140                         -0.0398   +/-   0.9706        :N:M:D
  141  sysHZComb1141                         -0.2118   +/-   0.9820        :N:M:D
  142  sysHZComb1142                          0.5663   +/-   0.9067        :N:M:D
  143  sysHZComb1143                          0.5476   +/-   0.9142        :N:M:D
  144  sysHZComb1144                          0.9570   +/-   0.8715        :N:M:D
  145  sysHZComb1145                          0.2006   +/-   0.9911        :N:M:D
  146  sysHZComb1146                          0.1448   +/-   0.9950        :N:M:D
  147  sysHZComb1147                          0.7742   +/-   0.8585        :N:M:D
  148  sysHZComb1148                         -0.3751   +/-   0.9472        :N:M:D
  149  sysHZComb1149                         -0.0510   +/-   0.8554        :N:M:D
  150  sysHZComb1150                         -0.0354   +/-   0.9641        :N:M:D
  151  sysHZComb1151                         -0.1037   +/-   0.9661        :N:M:D
  152  sysHZComb1152                          0.3239   +/-   0.9187        :N:M:D
  153  sysHZComb1153                         -1.4223   +/-   0.8885        :N:M:D
  154  sysHZComb1154                         -0.7996   +/-   0.8985        :N:M:D
  155  sysHZComb1155                          0.6970   +/-   0.8952        :N:M:D
  156  sysHZComb1156                          0.3551   +/-   0.9476        :N:M:D
  157  sysHZComb1157                          1.1395   +/-   0.7415        :N:M:D
  158  sysHZComb1158                          0.1308   +/-   0.9868        :N:M:D
  159  sysHZComb1159                         -0.0162   +/-   1.0000        :N:M:D
  160  sysHZComb1160                          0.1898   +/-   0.9583        :N:M:D
  161  sysHZComb1161                          0.4998   +/-   0.8921        :N:M:D
  162  sysHZComb1162                          0.3631   +/-   0.9426        :N:M:D
  163  proc_nrl                               0.7610   +/-   0.4695        :N:M:D
  164  proc_tb21                             -2.7903   +/-   0.6955        :N:M:D
  165  proc_tb22                             -1.6143   +/-   0.5984        :N:M:D
  166  proc_tb23                             -0.6956   +/-   0.5146        :N:M:D
  167  proc_tb24                             -0.4662   +/-   0.4451        :N:M:D
  168  proc_gp                               -0.5059   +/-   0.5844        :N:M:D
  169  proc_had                              -0.0405   +/-   0.5915        :N:M:D
  170  D0_Jets_sys1                           1.3584   +/-   0.8779        :N:M:D
  171  D0_Jets_sys2                           0.0184   +/-   0.7130        :N:M:D
  172  D0_Jets_sys3                          -0.7057   +/-   0.5945        :N:M:D
  173  D0_Jets_sys4                          -0.5930   +/-   0.5935        :N:M:D
  174  D0_Jets_sys5                           2.9858   +/-   0.8360        :N:M:D
  175  D0_Jets_sys6                          12.0837   +/-   0.4509        :N:M:D
  176  D0_Jets_sys7                           0.3982   +/-   0.1770        :N:M:D
  177  D0_Jets_sys8                          -0.1229   +/-   0.5314        :N:M:D
  178  D0_Jets_sys9                          -0.4002   +/-   0.4755        :N:M:D
  179  D0_Jets_sys10                         -0.8155   +/-   0.6000        :N:M:D
  180  D0_Jets_sys11                          0.6730   +/-   0.2700        :N:M:D
  181  D0_Jets_sys12                          1.6579   +/-   0.4361        :N:M:D
  182  D0_Jets_sys13                          0.4639   +/-   0.6410        :N:M:D
  183  D0_Jets_sys14                         -1.1802   +/-   0.8318        :N:M:D
  184  D0_Jets_sys15                         -2.0666   +/-   0.6715        :N:M:D
  185  D0_Jets_sys16                          0.3274   +/-   0.6673        :N:M:D
  186  D0_Jets_sys17                          0.4186   +/-   0.5950        :N:M:D
  187  D0_Jets_sys18                         -0.6733   +/-   0.8709        :N:M:D
  188  D0_Jets_sys19                          1.2945   +/-   0.3840        :N:M:D
  189  D0_Jets_sys20                          1.1158   +/-   0.3014        :N:M:D
  190  D0_Jets_sys21                         -1.1896   +/-   0.3862        :N:M:D
  191  D0_Jets_sys22                         -0.3111   +/-   0.2485        :N:M:D
  192  D0_Jets_sys23                         -2.2174   +/-   0.7968        :N:M:D
  193  D0_ZY_2007_SystCorr                    0.1982   +/-   0.2639        :N:M:D
  194  D0_WMUA_EWbkg                         -1.9022   +/-   0.9649        :N:A:D
  195  D0_WMUA_MJbkg                         -1.5004   +/-   0.9291        :N:A:D
  196  D0_WMUA_charge_misid                  -0.3854   +/-   0.9967        :N:A:D
  197  D0_WMUA_rel_charge_efficiency         -2.0913   +/-   0.9593        :N:A:D
  198  D0_WMUA_magnet_pol_weighting          -0.1377   +/-   0.9981        :N:A:D
  199  D0_WMUA_momentum_met_resolution       -5.3666   +/-   0.5279        :N:A:D
  200  npcorerr                               0.1217   +/-   0.6524        :N:M:D
  201  CMS_lumierr                            2.6328   +/-   0.7562        :N:M:D
  202  unf_err                               -3.1020   +/-   0.7445        :N:M:D
  203  JEC0                                  -1.8397   +/-   0.7375        :N:M:D
  204  JEC1                                   0.9697   +/-   0.7575        :N:M:D
  205  JEC3                                   0.9089   +/-   0.8676        :N:M:D
  206  JEC4                                  -0.2395   +/-   0.2368        :N:M:D
  207  JEC5                                   0.9841   +/-   0.8240        :N:M:D
  208  JEC6                                  -0.8184   +/-   0.9723        :N:M:D
  209  JEC7                                   0.0000   +/-   1.0000        :N:M:D
  210  JEC9                                  -0.8184   +/-   0.9723        :N:M:D
  211  JEC10                                  0.0000   +/-   1.0000        :N:M:D
  212  JEC8                                  -1.1940   +/-   0.9703        :N:M:D
  213  JEC11                                  2.3899   +/-   0.7913        :N:M:D
  214  JEC12                                  0.1161   +/-   0.9472        :N:M:D
  215  JEC13                                 -0.0984   +/-   0.7977        :N:M:D
  216  JEC14                                  2.4642   +/-   0.6444        :N:M:D
  217  JEC15                                  0.9909   +/-   0.8936        :N:M:D
  218  JEC2a                                  0.5797   +/-   0.6978        :N:M:D
  219  JEC2b                                 -3.6676   +/-   0.5230        :N:M:D
  220  JEC2c                                 -0.2895   +/-   0.5450        :N:M:D
  221  JEC2d                                 -0.1013   +/-   0.5457        :N:M:D
  222  JEC2e                                  0.9706   +/-   0.5572        :N:M:D
  223  ATL_WZ2010_Source_1                    0.2680   +/-   0.9879        :N:M:D
  224  ATL_WZ2010_Source_2                   -0.5315   +/-   0.9134        :N:M:D
  225  ATL_WZ2010_Source_3                   -0.1294   +/-   0.9871        :N:M:D
  226  ATL_WZ2010_Source_4                    0.1034   +/-   0.9985        :N:M:D
  227  ATL_WZ2010_Source_5                   -0.0150   +/-   0.9996        :N:M:D
  228  ATL_WZ2010_Source_6                   -0.0278   +/-   0.9999        :N:M:D
  229  ATL_WZ2010_Source_7                   -0.0051   +/-   0.9973        :N:M:D
  230  ATL_WZ2010_Source_8                    0.0516   +/-   0.9976        :N:M:D
  231  ATL_WZ2010_Source_9                    0.0188   +/-   0.9960        :N:M:D
  232  ATL_WZ2010_Source_10                   0.1028   +/-   0.9974        :N:M:D
  233  ATL_WZ2010_Source_11                  -0.0148   +/-   0.9886        :N:M:D
  234  ATL_WZ2010_Source_12                  -0.1018   +/-   0.9955        :N:M:D
  235  ATL_WZ2010_Source_13                  -0.1109   +/-   0.9831        :N:M:D
  236  ATL_WZ2010_Source_14                  -0.2521   +/-   0.9943        :N:M:D
  237  ATL_WZ2010_Source_15                   0.3079   +/-   0.9802        :N:M:D
  238  ATL_WZ2010_Source_16                   0.0756   +/-   0.9866        :N:M:D
  239  ATL_WZ2010_Source_17                  -0.7050   +/-   0.9380        :N:M:D
  240  ATL_WZ2010_Source_18                  -0.0903   +/-   0.9640        :N:M:D
  241  ATL_WZ2010_Source_19                  -0.0186   +/-   0.9641        :N:M:D
  242  ATL_WZ2010_Source_20                  -0.2896   +/-   0.9515        :N:M:D
  243  ATL_WZ2010_Source_21                   0.2186   +/-   0.9355        :N:M:D
  244  ATL_WZ2010_Source_22                  -0.2508   +/-   0.9838        :N:M:D
  245  ATL_WZ2010_Source_23                   0.0518   +/-   0.9614        :N:M:D
  246  ATL_WZ2010_Source_24                   0.2292   +/-   0.9218        :N:M:D
  247  ATL_WZ2010_Source_25                  -0.1695   +/-   0.9720        :N:M:D
  248  ATL_WZ2010_Source_26                   0.5700   +/-   0.8874        :N:M:D
  249  ATL_WZ2010_Source_27                   0.1986   +/-   0.9318        :N:M:D
  250  ATL_WZ2010_Source_28                   0.1223   +/-   0.9791        :N:M:D
  251  ATL_WZ2010_Source_29                   0.0372   +/-   0.9975        :N:M:D
  252  ATL_WZ2010_Source_30                   0.3225   +/-   0.9551        :N:M:D
  253  ATLAS_lumi2010                         1.6312   +/-   0.3342        :N:M:D
  254  DY_Tg                                 -0.0918   +/-   0.9788        :N:M:D
  255  DY_rec                                -0.1260   +/-   0.9127        :N:M:D
  256  DY_ID                                 -0.2274   +/-   0.8152        :N:M:D
  257  DY_Sca                                -0.1676   +/-   0.9427        :N:M:D
  258  DY_BG                                 -0.8736   +/-   0.6604        :N:M:D
  259  DY_th                                  0.0754   +/-   0.9954        :N:M:D
  260  DYlumi                                -0.1403   +/-   0.8880        :N:M:D
  261  LMDYcorr1                              0.1822   +/-   0.9888        :N:M:D
  262  LMDYcorr2                              0.0504   +/-   0.9899        :N:M:D
  263  LMDYcorr3                             -0.5717   +/-   0.9125        :N:M:D
  264  LMDYcorr4                              0.1432   +/-   0.9789        :N:M:D
  265  LMDYcorr5                             -0.0014   +/-   0.9930        :N:M:D
  266  LMDYcorr6                              0.5155   +/-   0.9454        :N:M:D
  267  LMDYcorr7                              0.2782   +/-   0.9906        :N:M:D
  268  LMDYcorr8                              0.3715   +/-   0.9842        :N:M:D
  269  LMDYcorr9                              0.3435   +/-   0.8679        :N:M:D
  270  LMDYcorr10                            -0.7979   +/-   0.8270        :N:M:D
  271  LMDYcorr11                             0.3884   +/-   0.9701        :N:M:D
  272  LMDYcorr12                             0.0199   +/-   0.9665        :N:M:D
  273  LMDYcorr13                             0.1075   +/-   0.9666        :N:M:D
  274  ALumi2011                              1.2956   +/-   0.5429        :N:M:D
  275  JES1_RelSys_1                         -0.2245   +/-   0.5008        :N:M:D
  276  JES2_RelSys_7                          0.3638   +/-   0.3610        :N:M:D
  277  JES3_RelSys_13                         0.2141   +/-   0.3751        :N:M:D
  278  JES4_RelSys_19                         0.8413   +/-   0.5932        :N:M:D
  279  JES5_RelSys_25                        -0.7688   +/-   0.4187        :N:M:D
  280  JES6_RelSys_31                         0.2159   +/-   0.8744        :N:M:D
  281  JES7_RelSys_32                         0.2134   +/-   0.7920        :N:M:D
  282  JES8_RelSys_38                         0.4397   +/-   0.8352        :N:M:D
  283  JES9_RelSys_44                        -0.1101   +/-   0.6681        :N:M:D
  284  JES10_RelSys_50                       -0.0272   +/-   0.5247        :N:M:D
  285  JES11_RelSys_56                        0.1892   +/-   0.8815        :N:M:D
  286  JES12_RelSys_62                        0.1534   +/-   0.4202        :N:M:D
  287  JES13_RelSys_68                       -0.2134   +/-   0.2938        :N:M:D
  288  UnfClosureRelSys_74                    0.0219   +/-   0.9879        :N:M:D
  289  MatchingRelSys_75                     -0.1478   +/-   0.9198        :N:M:D
  290  JERRelSys_76                          -0.1142   +/-   0.7538        :N:M:D
  291  YResoRelSys_82                        -0.0325   +/-   0.9515        :N:M:D
  292  RecoEffRelSys_83                      -0.9931   +/-   0.8843        :N:M:D
  293  atlas_lumi2010                         0.4306   +/-   0.7658        :N:M:D
  294  JES1_RelSys_2                          0.2506   +/-   0.6534        :N:M:D
  295  JES2_RelSys_8                         -0.1583   +/-   0.5721        :N:M:D
  296  JES3_RelSys_14                         0.3285   +/-   0.6903        :N:M:D
  297  JES4_RelSys_20                         0.4722   +/-   0.6870        :N:M:D
  298  JES5_RelSys_26                        -0.0467   +/-   0.5431        :N:M:D
  299  JES7_RelSys_33                         0.2505   +/-   0.7995        :N:M:D
  300  JES8_RelSys_39                         0.2952   +/-   0.9371        :N:M:D
  301  JES9_RelSys_45                         0.2096   +/-   0.8160        :N:M:D
  302  JES10_RelSys_51                       -0.0277   +/-   0.8611        :N:M:D
  303  JES11_RelSys_57                        0.4770   +/-   0.9403        :N:M:D
  304  JES12_RelSys_63                        0.2927   +/-   0.8804        :N:M:D
  305  JES13_RelSys_69                       -0.0767   +/-   0.5492        :N:M:D
  306  JERRelSys_77                           0.2500   +/-   0.7141        :N:M:D
  307  sysATLAS1001                          -0.0280   +/-   0.9800        :N:M:D
  308  sysATLAS1002                          -0.0315   +/-   0.9863        :N:M:D
  309  sysATLAS1003                           0.1291   +/-   0.9974        :N:M:D
  310  sysATLAS1004                          -0.1806   +/-   0.9951        :N:M:D
  311  sysATLAS1005                          -0.1643   +/-   0.9954        :N:M:D
  312  sysATLAS1006                          -0.1171   +/-   0.9757        :N:M:D
  313  sysATLAS1007                          -0.8566   +/-   0.9567        :N:M:D
  314  sysATLAS1008                           1.2447   +/-   0.9174        :N:M:D
  315  sysATLAS1009                           0.5841   +/-   0.8833        :N:M:D
  316  sysATLAS1010                           0.2120   +/-   0.8318        :N:M:D
  317  sysATLAS1011                          -0.2049   +/-   0.9848        :N:M:D
  318  sysATLAS1012                          -0.8327   +/-   0.9626        :N:M:D
  319  sysATLAS1013                          -0.0035   +/-   1.0000        :N:M:D
  320  sysATLAS1014                           0.3144   +/-   0.9936        :N:M:D
  321  sysATLAS1015                          -0.0435   +/-   0.9998        :N:M:D
  322  sysATLAS1016                          -0.0274   +/-   0.9999        :N:M:D
  323  sysATLAS1017                          -0.1961   +/-   0.9985        :N:M:D
  324  sysATLAS1018                          -0.0313   +/-   0.9986        :N:M:D
  325  sysATLAS1019                           0.0672   +/-   0.9997        :N:M:D
  326  sysATLAS1020                           0.0230   +/-   0.9911        :N:M:D
