   6464.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.229079E-02   19.2151       1.99740       2.72156       1.89730       2.67621      0.100100      0.453501E-01   4.57350       1.11575       1.10636       1.00938      0.781544      0.560429       0.00000       1.00942    
  0.251180E-02   18.2889       1.92605       2.61387       1.82026       2.56564      0.105795      0.482367E-01   4.38589       1.07384       1.06387      0.968623      0.746416      0.533077       0.00000      0.968687    
  0.275413E-02   17.3919       1.85696       2.50918       1.74523       2.45791      0.111734      0.512679E-01   4.20314       1.03295       1.02239      0.928877      0.712273      0.506564       0.00000      0.928959    
  0.301984E-02   16.5411       1.79150       2.40927       1.67339       2.35471      0.118103      0.545596E-01   4.02810      0.993695      0.982488      0.890736      0.679699      0.481386       0.00000      0.890836    
  0.331118E-02   15.7111       1.72767       2.31151       1.60299       2.25353      0.124680      0.579779E-01   3.85652      0.955162      0.943295      0.853312      0.647826      0.456803       0.00000      0.853430    
  0.363064E-02   14.9175       1.66673       2.21754       1.53510       2.15591      0.131632      0.616281E-01   3.69101      0.917910      0.905347      0.817151      0.617191      0.433273       0.00000      0.817287    
  0.398091E-02   14.1569       1.60845       2.12702       1.46949       2.06150      0.138960      0.655142E-01   3.53100      0.881816      0.868521      0.782133      0.587677      0.410694       0.00000      0.782288    
  0.436498E-02   13.4155       1.55173       2.03852       1.40522       1.96898      0.146513      0.695419E-01   3.37420      0.846399      0.832351      0.747785      0.558819      0.388672       0.00000      0.747957    
  0.478610E-02   12.7163       1.49846       1.95448       1.34386       1.88058      0.154594      0.739089E-01   3.22444      0.812464      0.797614      0.714900      0.531400      0.367870       0.00000      0.715091    
  0.524785E-02   12.0385       1.44696       1.87273       1.28400       1.79426      0.162968      0.784686E-01   3.07826      0.779281      0.763604      0.682760      0.504715      0.347691       0.00000      0.682969    
  0.575415E-02   11.3832       1.39734       1.79338       1.22569       1.71015      0.171651      0.832306E-01   2.93584      0.746888      0.730355      0.651402      0.478800      0.328164       0.00000      0.651629    
  0.630929E-02   10.7652       1.35086       1.71804       1.16997       1.62967      0.180890      0.883651E-01   2.79964      0.715803      0.698367      0.621343      0.454166      0.309721       0.00000      0.621586    
  0.691799E-02   10.1634       1.30577       1.64447       1.11538       1.55079      0.190385      0.936744E-01   2.66617      0.685288      0.666929      0.591850      0.430092      0.291753       0.00000      0.592109    
  0.758542E-02   9.58975       1.26308       1.57395       1.06275       1.47466      0.200331      0.992935E-01   2.53740      0.655758      0.636439      0.563338      0.406988      0.274605       0.00000      0.563613    
  0.831724E-02   9.04246       1.22268       1.50634       1.01195       1.40111      0.210730      0.105231       2.41306      0.627151      0.606840      0.535750      0.384800      0.258231       0.00000      0.536040    
  0.911966E-02   8.50856       1.18348       1.44023      0.962095       1.32888      0.221382      0.111347       2.29098      0.599015      0.577692      0.508632      0.363080      0.242251       0.00000      0.508937    
  0.999950E-02   7.99197       1.14603       1.37620      0.913489       1.25838      0.232540      0.117824       2.17187      0.571503      0.549131      0.482140      0.341986      0.226792       0.00000      0.482458    
  0.109642E-01   7.49727       1.11038       1.31454      0.866390       1.19002      0.243990      0.124516       2.05641      0.544745      0.521308      0.456409      0.321645      0.211972       0.00000      0.456739    
  0.120220E-01   7.03585       1.07755       1.25652      0.821600       1.12493      0.255952      0.131591       1.94653      0.519139      0.494611      0.431846      0.302461      0.198131       0.00000      0.432187    
  0.131819E-01   6.59567       1.04663       1.20094      0.778310       1.06196      0.268323      0.138977       1.84027      0.494278      0.468641      0.408045      0.284033      0.184924       0.00000      0.408395    
  0.144536E-01   6.17575       1.01754       1.14770      0.736459       1.00103      0.281084      0.146665       1.73749      0.470128      0.443370      0.384977      0.266331      0.172326       0.00000      0.385335    
  0.158481E-01   5.77401      0.990093       1.09657      0.695905      0.941949      0.294188      0.154625       1.63785      0.446618      0.418733      0.362574      0.249287      0.160276       0.00000      0.362939    
  0.173770E-01   5.38989      0.964233       1.04752      0.656616      0.884673      0.307617      0.162848       1.54129      0.423729      0.394719      0.340823      0.232886      0.148761       0.00000      0.341193    
  0.190535E-01   5.02441      0.940049       1.00068      0.618677      0.829339      0.321372      0.171341       1.44802      0.401503      0.371375      0.319774      0.217174      0.137816       0.00000      0.320148    
  0.208917E-01   4.67653      0.917431      0.955936      0.582024      0.775863      0.335407      0.180072       1.35789      0.379905      0.348677      0.299399      0.202119      0.127412       0.00000      0.299775    
  0.229073E-01   4.34452      0.896210      0.913097      0.546544      0.724097      0.349666      0.189000       1.27064      0.358879      0.326576      0.279646      0.187665      0.117499       0.00000      0.280022    
  0.251174E-01   4.02789      0.876318      0.872113      0.512212      0.674019      0.364106      0.198094       1.18623      0.338411      0.305070      0.260509      0.173801      0.108067       0.00000      0.260882    
  0.275406E-01   3.72764      0.857808      0.833108      0.479122      0.625785      0.378686      0.207323       1.10491      0.318547      0.284220      0.242046      0.160575      0.991499E-01   0.00000      0.242416    
  0.301976E-01   3.44267      0.840542      0.795948      0.447210      0.579321      0.393332      0.216627       1.02653      0.299254      0.264006      0.224232      0.147956      0.907176E-01   0.00000      0.224597    
  0.331110E-01   3.17159      0.824358      0.760457      0.416386      0.534512      0.407972      0.225945      0.950898      0.280489      0.244395      0.207030      0.135897      0.827294E-01   0.00000      0.207388    
  0.363055E-01   2.91399      0.809170      0.726573      0.386639      0.491361      0.422532      0.235212      0.878000      0.262247      0.225396      0.190440      0.124392      0.751750E-01   0.00000      0.190790    
  0.398081E-01   2.67085      0.794975      0.694387      0.358072      0.450056      0.436903      0.244331      0.808128      0.244580      0.207090      0.174537      0.113492      0.680901E-01   0.00000      0.174876    
  0.436487E-01   2.44107      0.781607      0.663735      0.330623      0.410526      0.450985      0.253208      0.741149      0.227460      0.189462      0.159296      0.103163      0.614420E-01   0.00000      0.159623    
  0.478598E-01   2.22355      0.768911      0.634445      0.304225      0.372691      0.464686      0.261754      0.676916      0.210856      0.172490      0.144690      0.933688E-01  0.551967E-01   0.00000      0.145004    
  0.524772E-01   2.01796      0.756771      0.606429      0.278875      0.336569      0.477896      0.269859      0.615445      0.194772      0.156196      0.130729      0.841036E-01  0.493455E-01   0.00000      0.131028    
  0.575400E-01   1.82528      0.745102      0.579714      0.254695      0.302389      0.490407      0.277325      0.557084      0.179272      0.140682      0.117501      0.754233E-01  0.439226E-01   0.00000      0.117785    
  0.630913E-01   1.64444      0.733722      0.554100      0.231621      0.270070      0.502102      0.284029      0.501691      0.164332      0.125930      0.104980      0.672891E-01  0.388933E-01   0.00000      0.105247    
  0.691782E-01   1.47456      0.722470      0.529407      0.209601      0.239550      0.512869      0.289857      0.449151      0.149932      0.111928      0.931438E-01  0.596692E-01  0.342283E-01   0.00000      0.933932E-01
  0.758523E-01   1.31537      0.711196      0.505509      0.188643      0.210854      0.522553      0.294655      0.399498      0.136084      0.986995E-01  0.820051E-01  0.525586E-01  0.299185E-01   0.00000      0.822365E-01
  0.831703E-01   1.16786      0.699695      0.482331      0.168884      0.184239      0.530811      0.298092      0.353123      0.122872      0.863665E-01  0.716642E-01  0.460124E-01  0.259952E-01   0.00000      0.718770E-01
  0.911943E-01   1.03096      0.687777      0.459650      0.150252      0.159587      0.537524      0.300064      0.309839      0.110268      0.748935E-01  0.620789E-01  0.399847E-01  0.224204E-01   0.00000      0.622730E-01
  0.999925E-01  0.901875      0.675289      0.437163      0.132513      0.136529      0.542776      0.300634      0.269042      0.981557E-01  0.641361E-01  0.531114E-01  0.343575E-01  0.191063E-01   0.00000      0.532867E-01
  0.109639      0.783574      0.662023      0.414916      0.115970      0.115531      0.546053      0.299385      0.231501      0.867135E-01  0.542980E-01  0.449385E-01  0.292564E-01  0.161376E-01   0.00000      0.450951E-01
  0.120217      0.676729      0.647596      0.392707      0.100748      0.967959E-01  0.546847      0.295911      0.197544      0.760301E-01  0.454850E-01  0.376416E-01  0.247184E-01  0.135308E-01   0.00000      0.377801E-01
  0.131815      0.579190      0.631832      0.370298      0.866601E-01  0.799869E-01  0.545172      0.290311      0.166647      0.660165E-01  0.375590E-01  0.310928E-01  0.206436E-01  0.112140E-01   0.00000      0.312139E-01
  0.144533      0.491085      0.614366      0.347511      0.737605E-01  0.651570E-01  0.540606      0.282354      0.138918      0.567239E-01  0.305535E-01  0.253142E-01  0.170366E-01  0.918477E-02   0.00000      0.254187E-01
  0.158477      0.411702      0.594963      0.324227      0.619969E-01  0.521680E-01  0.532966      0.272059      0.114165      0.481385E-01  0.244114E-01  0.202531E-01  0.138584E-01  0.741463E-02   0.00000      0.203420E-01
  0.173766      0.341133      0.573174      0.300312      0.514196E-01  0.410352E-01  0.521755      0.259276      0.924548E-01  0.403115E-01  0.191460E-01  0.159161E-01  0.111081E-01  0.589865E-02   0.00000      0.159906E-01
  0.190530      0.278621      0.548768      0.275739      0.419613E-01  0.315802E-01  0.506807      0.244159      0.735415E-01  0.332191E-01  0.146773E-01  0.122343E-01  0.874214E-02  0.460730E-02   0.00000      0.122956E-01
  0.208912      0.224196      0.521242      0.250480      0.336603E-01  0.237723E-01  0.487581      0.226708      0.574326E-01  0.269069E-01  0.109941E-01  0.919593E-02  0.675340E-02  0.353278E-02   0.00000      0.924542E-02
  0.229067      0.177051      0.490432      0.224647      0.264308E-01  0.173987E-01  0.464001      0.207249      0.438295E-01  0.213359E-01  0.799640E-02  0.671806E-02  0.509488E-02  0.264518E-02   0.00000      0.675714E-02
  0.251167      0.137127      0.455884      0.198387      0.202912E-01  0.123829E-01  0.435593      0.186005      0.326740E-01  0.165384E-01  0.564813E-02  0.477064E-02  0.375274E-02  0.193396E-02   0.00000      0.480077E-02
  0.275399      0.103569      0.417657      0.171986      0.151335E-01  0.849387E-02  0.402524      0.163492      0.236273E-01  0.124552E-01  0.383822E-02  0.326326E-02  0.267833E-02  0.136983E-02   0.00000      0.328582E-02
  0.301969      0.762054E-01  0.375587      0.145824      0.109483E-01  0.562039E-02  0.364639      0.140203      0.165687E-01  0.909637E-02  0.251188E-02  0.215206E-02  0.185196E-02  0.940079E-03   0.00000      0.216843E-02
  0.331102      0.541433E-01  0.330207      0.120346      0.760580E-02  0.353850E-02  0.322601      0.116808      0.111443E-01  0.637969E-02  0.156038E-02  0.134921E-02  0.122611E-02  0.617509E-03   0.00000      0.136062E-02
  0.363046      0.370893E-01  0.282050      0.961716E-01  0.506378E-02  0.212442E-02  0.276987      0.940472E-01  0.718820E-02  0.428643E-02  0.922460E-03  0.805936E-03  0.777351E-03  0.388395E-03   0.00000      0.813561E-03
  0.398071      0.241402E-01  0.232405      0.738022E-01  0.317657E-02  0.118938E-02  0.229228      0.726129E-01  0.436594E-02  0.271365E-02  0.506956E-03  0.448322E-03  0.462911E-03  0.229291E-03   0.00000      0.453128E-03
  0.436476      0.146620E-01  0.182711      0.537962E-01  0.184780E-02  0.608411E-03  0.180863      0.531878E-01  0.245622E-02  0.159409E-02  0.253965E-03  0.227538E-03  0.253715E-03  0.124096E-03   0.00000      0.230350E-03
  0.478586      0.834485E-02  0.135368      0.368927E-01  0.993295E-03  0.287500E-03  0.134375      0.366052E-01  0.128079E-02  0.864311E-03  0.117152E-03  0.106465E-03  0.128984E-03  0.623610E-04   0.00000      0.107988E-03
  0.524759      0.431383E-02  0.927188E-01  0.233426E-01  0.477948E-03  0.120740E-03  0.922409E-01  0.232218E-01  0.598688E-03  0.419308E-03  0.478849E-04  0.441576E-04  0.586399E-04  0.279577E-04   0.00000      0.448976E-04
  0.575386      0.196246E-02  0.571224E-01  0.132741E-01  0.198591E-03  0.434803E-04  0.569238E-01  0.132307E-01  0.242071E-03  0.175565E-03  0.167341E-04  0.156496E-04  0.230261E-04  0.107851E-04   0.00000      0.159611E-04
  0.630897      0.748144E-03  0.303440E-01  0.651593E-02  0.674058E-04  0.126958E-04  0.302766E-01  0.650323E-02  0.801016E-04  0.600014E-04  0.472726E-05  0.447443E-05  0.740437E-05  0.338663E-05   0.00000      0.458190E-05
  0.691764      0.220322E-03  0.129548E-01  0.258133E-02  0.170377E-04  0.273580E-05  0.129378E-01  0.257860E-02  0.197735E-04  0.152518E-04  0.981580E-06  0.936673E-06  0.178599E-05  0.789817E-06   0.00000      0.964402E-06
  0.758504      0.415718E-04  0.385605E-02  0.719064E-03  0.262611E-05  0.345771E-06  0.385343E-02  0.718719E-03  0.297188E-05  0.236216E-05  0.118575E-06  0.113271E-06  0.263953E-06  0.109564E-06   0.00000      0.117632E-06
  0.831682      0.374247E-05  0.603972E-03  0.107829E-03  0.173600E-06  0.185173E-07  0.603799E-03  0.107811E-03  0.192117E-06  0.155991E-06  0.594379E-08  0.563294E-08  0.176092E-07  0.664459E-08   0.00000      0.592891E-08
  0.911920      0.541905E-07  0.195473E-04  0.354249E-05  0.142381E-08  0.121139E-09  0.195459E-04  0.354237E-05  0.154495E-08  0.125590E-08  0.335559E-10  0.318912E-10  0.167907E-09  0.531677E-10   0.00000      0.344152E-10
  0.999900      0.172998E-14  0.198781E-11  0.515444E-12  0.215585E-17  0.943853E-18  0.198781E-11  0.515443E-12  0.309971E-17  0.569500E-18  -.489266E-19  0.337570E-18  0.158635E-17  0.633143E-18   0.00000      0.359637E-18
