   100.000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.524798E-03   21.0867       1.94590       2.58381       1.91698       2.57158      0.289186E-01  0.122261E-01   4.48856       1.19084       1.18926       1.06236      0.726139      0.320124       0.00000       1.06220    
  0.575429E-03   20.4778       1.89559       2.51573       1.86483       2.50267      0.307565E-01  0.130611E-01   4.36750       1.16091       1.15921       1.03394      0.703918      0.309668       0.00000       1.03379    
  0.630945E-03   19.8779       1.84625       2.44881       1.81356       2.43487      0.326949E-01  0.139469E-01   4.24842       1.13145       1.12962       1.00597      0.682105      0.299415       0.00000       1.00583    
  0.691816E-03   19.2918       1.79839       2.38364       1.76359       2.36873      0.348005E-01  0.149187E-01   4.13232       1.10269       1.10072      0.978680      0.660901      0.289466       0.00000      0.978539    
  0.758561E-03   18.7122       1.75123       2.31931       1.71424       2.30337      0.369908E-01  0.159343E-01   4.01762       1.07426       1.07214      0.951705      0.639986      0.279660       0.00000      0.951571    
  0.831745E-03   18.1448       1.70539       2.25652       1.66604       2.23948      0.393445E-01  0.170350E-01   3.90552       1.04644       1.04416      0.925322      0.619607      0.270121       0.00000      0.925195    
  0.911989E-03   17.5882       1.66067       2.19505       1.61882       2.17683      0.418535E-01  0.182178E-01   3.79565       1.01914       1.01670      0.899443      0.599685      0.260807       0.00000      0.899324    
  0.999975E-03   17.0382       1.61666       2.13440       1.57220       2.11494      0.444597E-01  0.194522E-01   3.68715      0.992160      0.989545      0.873876      0.580044      0.251633       0.00000      0.873766    
  0.109645E-02   16.5037       1.57430       2.07565       1.52698       2.05483      0.473131E-01  0.208194E-01   3.58181      0.965929      0.963119      0.849028      0.561056      0.242781       0.00000      0.848928    
  0.120223E-02   15.9767       1.53273       2.01781       1.48243       1.99555      0.502973E-01  0.222579E-01   3.47798      0.940051      0.937037      0.824522      0.542377      0.234081       0.00000      0.824433    
  0.131822E-02   15.4586       1.49209       1.96105       1.43866       1.93727      0.534366E-01  0.237811E-01   3.37592      0.914592      0.911362      0.800421      0.524065      0.225562       0.00000      0.800342    
  0.144540E-02   14.9546       1.45295       1.90598       1.39611       1.88052      0.568450E-01  0.254534E-01   3.27663      0.889783      0.886317      0.776948      0.506322      0.217324       0.00000      0.776881    
  0.158485E-02   14.4572       1.41450       1.85169       1.35412       1.82449      0.603869E-01  0.272005E-01   3.17860      0.865273      0.861561      0.753765      0.488843      0.209216       0.00000      0.753710    
  0.173775E-02   13.9718       1.37733       1.79882       1.31315       1.76974      0.641801E-01  0.290892E-01   3.08288      0.841306      0.837330      0.731106      0.471840      0.201343       0.00000      0.731063    
  0.190540E-02   13.4971       1.34130       1.74723       1.27307       1.71611      0.682212E-01  0.311199E-01   2.98919      0.817817      0.813557      0.708909      0.455257      0.193676       0.00000      0.708880    
  0.208923E-02   13.0289       1.30596       1.69641       1.23354       1.66317      0.724145E-01  0.332380E-01   2.89671      0.794616      0.790061      0.686990      0.438928      0.186135       0.00000      0.686975    
  0.229079E-02   12.5756       1.27222       1.64733       1.19523       1.61176      0.769841E-01  0.355752E-01   2.80699      0.772062      0.767185      0.665698      0.423170      0.178877       0.00000      0.665697    
  0.251180E-02   12.1298       1.23928       1.59913       1.15752       1.56110      0.817612E-01  0.380354E-01   2.71862      0.749827      0.744612      0.644714      0.407694      0.171758       0.00000      0.644728    
  0.275413E-02   11.6924       1.20725       1.55191       1.12048       1.51128      0.867699E-01  0.406326E-01   2.63176      0.727947      0.722377      0.624075      0.392534      0.164795       0.00000      0.624104    
  0.301984E-02   11.2686       1.17671       1.50628       1.08452       1.46280      0.921948E-01  0.434806E-01   2.54732      0.706638      0.700681      0.603987      0.377880      0.158085       0.00000      0.604032    
  0.331118E-02   10.8511       1.14686       1.46137       1.04904       1.41492      0.978219E-01  0.464519E-01   2.46396      0.685584      0.679226      0.584148      0.363455      0.151488       0.00000      0.584209    
  0.363064E-02   10.4447       1.11824       1.41776       1.01442       1.36811      0.103819      0.496501E-01   2.38253      0.664982      0.658196      0.564747      0.349434      0.145093       0.00000      0.564824    
  0.398091E-02   10.0487       1.09077       1.37535      0.980574       1.32227      0.110193      0.530833E-01   2.30284      0.644791      0.637549      0.545744      0.335783      0.138884       0.00000      0.545838    
  0.436498E-02   9.65874       1.06398       1.33365      0.947189       1.27700      0.116793      0.566581E-01   2.22418      0.624839      0.617125      0.526975      0.322350      0.132785       0.00000      0.527085    
  0.478610E-02   9.28241       1.03874       1.29354      0.914810       1.23296      0.123935      0.605770E-01   2.14777      0.605415      0.597189      0.508719      0.309395      0.126927       0.00000      0.508846    
  0.524785E-02   8.91321       1.01433       1.25426      0.882946       1.18956      0.131385      0.646956E-01   2.07251      0.586258      0.577500      0.490725      0.296688      0.121195       0.00000      0.490869    
  0.575415E-02   8.55148      0.990781       1.21585      0.851622       1.14683      0.139159      0.690235E-01   1.99845      0.567383      0.558068      0.473006      0.284239      0.115594       0.00000      0.473166    
  0.630929E-02   8.20250      0.968729       1.17894      0.821198       1.10520      0.147531      0.737457E-01   1.92639      0.548973      0.539060      0.455743      0.272225      0.110216       0.00000      0.455920    
  0.691799E-02   7.85917      0.947352       1.14270      0.791167       1.06404      0.156186      0.786560E-01   1.85521      0.530764      0.520235      0.438680      0.260402      0.104937       0.00000      0.438872    
  0.758542E-02   7.52570      0.927156       1.10762      0.761816       1.02372      0.165340      0.839023E-01   1.78554      0.512905      0.501724      0.421961      0.248911      0.998280E-01   0.00000      0.422169    
  0.831724E-02   7.20173      0.908120       1.07368      0.733106      0.984179      0.175014      0.895031E-01   1.71728      0.495370      0.483505      0.405567      0.237736      0.948835E-01   0.00000      0.405790    
  0.911966E-02   6.88270      0.889712       1.04035      0.704730      0.945039      0.184982      0.953061E-01   1.64977      0.478005      0.465436      0.389341      0.226725      0.900244E-01   0.00000      0.389579    
  0.999950E-02   6.57106      0.872427       1.00802      0.676854      0.906483      0.195573      0.101542       1.58334      0.460888      0.447575      0.373364      0.215966      0.852920E-01   0.00000      0.373616    
  0.109642E-01   6.26694      0.855969      0.976544      0.649462      0.868526      0.206506      0.108019       1.51799      0.444013      0.429936      0.357634      0.205449      0.806899E-01   0.00000      0.357899    
  0.120220E-01   5.97470      0.840896      0.946442      0.622835      0.831505      0.218061      0.114937       1.45434      0.427518      0.412641      0.342292      0.195317      0.762935E-01   0.00000      0.342570    
  0.131819E-01   5.69066      0.826877      0.917353      0.596730      0.795113      0.230147      0.122239       1.39184      0.411277      0.395571      0.327214      0.185453      0.720392E-01   0.00000      0.327503    
  0.144536E-01   5.41457      0.813886      0.889253      0.571124      0.759327      0.242762      0.129927       1.33045      0.395275      0.378714      0.312390      0.175849      0.679232E-01   0.00000      0.312690    
  0.158481E-01   5.14571      0.801835      0.862061      0.545969      0.724087      0.255866      0.137974       1.27006      0.379487      0.362049      0.297797      0.166482      0.639337E-01   0.00000      0.298105    
  0.173770E-01   4.88395      0.790708      0.835763      0.521253      0.689383      0.269454      0.146380       1.21064      0.363904      0.345569      0.283429      0.157349      0.600690E-01   0.00000      0.283745    
  0.190535E-01   4.62981      0.780571      0.810431      0.497007      0.655255      0.283564      0.155176       1.15226      0.348538      0.329289      0.269304      0.148469      0.563393E-01   0.00000      0.269627    
  0.208917E-01   4.38297      0.771376      0.786025      0.473210      0.621683      0.298166      0.164342       1.09489      0.333376      0.313201      0.255415      0.139834      0.527400E-01   0.00000      0.255742    
  0.229073E-01   4.14280      0.763032      0.762466      0.449823      0.588626      0.313209      0.173840       1.03845      0.318398      0.297290      0.241744      0.131425      0.492612E-01   0.00000      0.242074    
  0.251174E-01   3.90919      0.755509      0.739734      0.426841      0.556085      0.328668      0.183650      0.982925      0.303599      0.281559      0.228292      0.123242      0.459019E-01   0.00000      0.228624    
  0.275406E-01   3.68268      0.748850      0.717889      0.404300      0.524117      0.344549      0.193773      0.928417      0.288993      0.266028      0.215082      0.115307      0.426733E-01   0.00000      0.215415    
  0.301976E-01   3.46291      0.742976      0.696870      0.382184      0.492712      0.360792      0.204158      0.874896      0.274571      0.250698      0.202113      0.107613      0.395702E-01   0.00000      0.202444    
  0.331110E-01   3.24936      0.737792      0.676592      0.360466      0.461850      0.377326      0.214742      0.822316      0.260319      0.235565      0.189373      0.100147      0.365842E-01   0.00000      0.189701    
  0.363055E-01   3.04197      0.733244      0.657022      0.339148      0.431548      0.394096      0.225473      0.770697      0.246239      0.220639      0.176871      0.929093E-01  0.337152E-01   0.00000      0.177194    
  0.398081E-01   2.84133      0.729331      0.638184      0.318281      0.401896      0.411051      0.236288      0.720177      0.232352      0.205959      0.164645      0.859291E-01  0.309755E-01   0.00000      0.164961    
  0.436487E-01   2.64708      0.725946      0.619986      0.297852      0.372897      0.428095      0.247090      0.670748      0.218653      0.191534      0.152695      0.791983E-01  0.283592E-01   0.00000      0.153003    
  0.478598E-01   2.45883      0.722981      0.602333      0.277848      0.344550      0.445133      0.257783      0.622398      0.205140      0.177371      0.141021      0.727074E-01  0.258596E-01   0.00000      0.141320    
  0.524772E-01   2.27658      0.720354      0.585157      0.258282      0.316897      0.462072      0.268260      0.575178      0.191821      0.163493      0.129640      0.664608E-01  0.234766E-01   0.00000      0.129928    
  0.575400E-01   2.10104      0.717991      0.568418      0.239224      0.290072      0.478767      0.278346      0.529297      0.178732      0.149965      0.118607      0.604929E-01  0.212242E-01   0.00000      0.118883    
  0.630913E-01   1.93187      0.715760      0.551985      0.220669      0.264090      0.495090      0.287895      0.484759      0.165875      0.136804      0.107928      0.547943E-01  0.190950E-01   0.00000      0.108190    
  0.691782E-01   1.76882      0.713535      0.535736      0.202616      0.238967      0.510920      0.296769      0.441583      0.153258      0.124027      0.976101E-01  0.493575E-01  0.170833E-01   0.00000      0.978574E-01
  0.758523E-01   1.61197      0.711196      0.519558      0.185088      0.214765      0.526108      0.304793      0.399853      0.140900      0.111668      0.876767E-01  0.441883E-01  0.151891E-01   0.00000      0.879086E-01
  0.831703E-01   1.46221      0.708559      0.503301      0.168187      0.191677      0.540373      0.311624      0.359863      0.128860      0.998266E-01  0.782077E-01  0.393265E-01  0.134269E-01   0.00000      0.784234E-01
  0.911943E-01   1.31918      0.705468      0.486806      0.151905      0.169705      0.553563      0.317101      0.321610      0.117148      0.885152E-01  0.692035E-01  0.347575E-01  0.117874E-01   0.00000      0.694023E-01
  0.999925E-01   1.18164      0.701802      0.469912      0.136162      0.148735      0.565641      0.321177      0.284896      0.105728      0.776902E-01  0.606162E-01  0.304335E-01  0.102466E-01   0.00000      0.607980E-01
  0.109639       1.05137      0.697345      0.452499      0.121124      0.129032      0.576221      0.323467      0.250156      0.947059E-01  0.674821E-01  0.525537E-01  0.264182E-01  0.883154E-02   0.00000      0.527182E-01
  0.120217      0.929338      0.691732      0.434291      0.106915      0.110814      0.584817      0.323477      0.217729      0.841668E-01  0.580082E-01  0.451051E-01  0.227479E-01  0.755358E-02   0.00000      0.452524E-01
  0.131815      0.814543      0.684794      0.415161      0.934691E-01  0.939646E-01  0.591324      0.321196      0.187434      0.740909E-01  0.492215E-01  0.382212E-01  0.193783E-01  0.639150E-02   0.00000      0.383516E-01
  0.144533      0.707503      0.676141      0.394885      0.808674E-01  0.786020E-01  0.595274      0.316283      0.159469      0.645441E-01  0.411898E-01  0.319499E-01  0.163233E-01  0.534826E-02   0.00000      0.320640E-01
  0.158477      0.608032      0.665493      0.373365      0.691132E-01  0.647007E-01  0.596380      0.308664      0.133814      0.555460E-01  0.339069E-01  0.262796E-01  0.135672E-01  0.441577E-02   0.00000      0.263781E-01
  0.173766      0.516649      0.652309      0.350411      0.582894E-01  0.523573E-01  0.594019      0.298054      0.110647      0.471692E-01  0.274288E-01  0.212491E-01  0.111202E-01  0.359573E-02   0.00000      0.213328E-01
  0.190530      0.433078      0.636232      0.326018      0.483865E-01  0.415018E-01  0.587845      0.284516      0.898883E-01  0.394253E-01  0.217246E-01  0.168287E-01  0.896117E-02  0.287863E-02   0.00000      0.168986E-01
  0.208912      0.357798      0.616537      0.300100      0.394825E-01  0.321912E-01  0.577055      0.267909      0.716738E-01  0.323873E-01  0.168285E-01  0.130408E-01  0.709521E-02  0.226454E-02   0.00000      0.130982E-01
  0.229067      0.290404      0.592819      0.272808      0.315467E-01  0.243035E-01  0.561273      0.248504      0.558502E-01  0.260511E-01  0.126800E-01  0.983473E-02  0.549555E-02  0.174258E-02   0.00000      0.988091E-02
  0.251167      0.231278      0.564204      0.244250      0.246408E-01  0.178415E-01  0.539563      0.226408      0.424824E-01  0.204799E-01  0.928341E-02  0.721088E-02  0.416093E-02  0.131093E-02   0.00000      0.724717E-02
  0.275399      0.179850      0.530372      0.214785      0.187040E-01  0.126323E-01  0.511668      0.202153      0.313363E-01  0.156446E-01  0.654896E-02  0.509803E-02  0.305948E-02  0.957594E-03   0.00000      0.512576E-02
  0.301969      0.136336      0.490519      0.184814      0.137681E-01  0.861955E-02  0.476750      0.176194      0.223876E-01  0.115851E-01  0.444762E-02  0.347257E-02  0.218294E-02  0.678791E-03   0.00000      0.349314E-02
  0.331102      0.999736E-01  0.444748      0.154918      0.973480E-02  0.559514E-02  0.435013      0.149323      0.153299E-01  0.823888E-02  0.286924E-02  0.224922E-02  0.149591E-02  0.461991E-03   0.00000      0.226391E-02
  0.363046      0.707452E-01  0.392874      0.125828      0.659312E-02  0.345442E-02  0.386281      0.122373      0.100475E-01  0.560938E-02  0.175773E-02  0.138492E-02  0.983739E-03  0.301707E-03   0.00000      0.139499E-02
  0.398071      0.476900E-01  0.335991      0.982643E-01  0.420827E-02  0.198508E-02  0.331783      0.962793E-01  0.619336E-02  0.359790E-02  0.999792E-03  0.792981E-03  0.610368E-03  0.185781E-03   0.00000      0.799512E-03
  0.436476      0.302081E-01  0.275371      0.730474E-01  0.249795E-02  0.104578E-02  0.272873      0.720016E-01  0.354374E-02  0.214591E-02  0.520115E-03  0.415747E-03  0.352047E-03  0.105964E-03   0.00000      0.419704E-03
  0.478586      0.179178E-01  0.213573      0.511288E-01  0.136598E-02  0.502997E-03  0.212207      0.506258E-01  0.186898E-02  0.117747E-02  0.245990E-03  0.198629E-03  0.188507E-03  0.561545E-04   0.00000      0.200853E-03
  0.524759      0.969534E-02  0.153986      0.330784E-01  0.668315E-03  0.213513E-03  0.153318      0.328649E-01  0.881828E-03  0.577372E-03  0.102133E-03  0.835012E-04  0.909428E-04  0.267521E-04   0.00000      0.846277E-04
  0.575386      0.464399E-02  0.100559      0.192773E-01  0.282164E-03  0.770515E-04  0.100276      0.192003E-01  0.359215E-03  0.243891E-03  0.357796E-04  0.296958E-04  0.382727E-04  0.110786E-04   0.00000      0.301932E-04
  0.630897      0.187939E-02  0.571409E-01  0.972490E-02  0.972213E-04  0.223287E-04  0.570436E-01  0.970257E-02  0.119550E-03  0.838498E-04  0.995251E-05  0.840719E-05  0.133716E-04  0.378740E-05   0.00000      0.858877E-05
  0.691764      0.594482E-03  0.264296E-01  0.397395E-02  0.249120E-04  0.472870E-05  0.264047E-01  0.396922E-02  0.296407E-04  0.213382E-04  0.198643E-05  0.171076E-05  0.357378E-05  0.981358E-06   0.00000      0.176091E-05
  0.758504      0.124119E-03  0.873307E-02  0.115313E-02  0.391990E-05  0.591867E-06  0.872915E-02  0.115253E-02  0.451177E-05  0.330740E-05  0.226476E-06  0.198161E-06  0.612503E-06  0.158556E-06   0.00000      0.206835E-06
  0.831682      0.127166E-04  0.157044E-02  0.181505E-03  0.263901E-06  0.308280E-07  0.157018E-02  0.181474E-03  0.294729E-06  0.214201E-06  0.980973E-08  0.858398E-08  0.497002E-07  0.117696E-07   0.00000      0.924868E-08
  0.911920      0.225777E-06  0.633464E-04  0.638072E-05  0.225506E-08  0.190089E-09  0.633441E-04  0.638053E-05  0.244515E-08  0.160495E-08  0.298062E-10  0.232193E-10  0.650112E-09  0.130223E-09   0.00000      0.300596E-10
  0.999900      0.913953E-14  0.956374E-11  0.843530E-12  0.564720E-17  0.269984E-17  0.956373E-11  0.843527E-12  0.834705E-17  -.470677E-17  -.149386E-18  0.338860E-18  0.103540E-16  0.243378E-17   0.00000      0.415447E-18
