   8317.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.524798E-03   40.5302       3.62988       5.12407       3.58890       5.10567      0.409809E-01  0.183958E-01   8.69457       2.01412       2.01186       1.89077       1.57478       1.20321       0.00000       1.89061    
  0.575429E-03   38.8510       3.50368       4.94090       3.46027       4.92134      0.434084E-01  0.195608E-01   8.38160       1.94605       1.94363       1.82416       1.51422       1.15369       0.00000       1.82401    
  0.630945E-03   37.2208       3.38086       4.76249       3.33490       4.74170      0.459573E-01  0.207903E-01   8.07661       1.87964       1.87705       1.75920       1.45526       1.10559       0.00000       1.75906    
  0.691816E-03   35.6620       3.26303       4.59108       3.21432       4.56895      0.487059E-01  0.221269E-01   7.78328       1.81566       1.81289       1.69665       1.39866       1.05954       0.00000       1.69652    
  0.758561E-03   34.1365       3.14753       4.42293       3.09597       4.39941      0.515546E-01  0.235178E-01   7.49539       1.75282       1.74986       1.63522       1.34315       1.01444       0.00000       1.63511    
  0.831745E-03   32.6722       3.03633       4.26080       2.98173       4.23578      0.545961E-01  0.250136E-01   7.21751       1.69207       1.68891       1.57587       1.28966      0.971110       0.00000       1.57576    
  0.911989E-03   31.2586       2.92874       4.10369       2.87092       4.07708      0.578184E-01  0.266090E-01   6.94801       1.63306       1.62969       1.51825       1.23786      0.929241       0.00000       1.51815    
  0.999975E-03   29.8765       2.82339       3.94969       2.76223       3.92142      0.611538E-01  0.282670E-01   6.68365       1.57513       1.57154       1.46169       1.18710      0.888276       0.00000       1.46161    
  0.109645E-02   28.5652       2.72312       3.80274       2.65835       3.77266      0.647732E-01  0.300836E-01   6.43101       1.51965       1.51581       1.40756       1.13870      0.849357       0.00000       1.40749    
  0.120223E-02   27.2869       2.62524       3.65909       2.55670       3.62711      0.685410E-01  0.319842E-01   6.18381       1.46531       1.46122       1.35456       1.09139      0.811389       0.00000       1.35450    
  0.131822E-02   26.0477       2.53020       3.51935       2.45772       3.48536      0.724848E-01  0.339845E-01   5.94308       1.41232       1.40796       1.30289       1.04540      0.774549       0.00000       1.30285    
  0.144540E-02   24.8679       2.43951       3.38558       2.36278       3.34942      0.767293E-01  0.361574E-01   5.71221       1.36139       1.35675       1.25328       1.00139      0.739426       0.00000       1.25325    
  0.158485E-02   23.7152       2.35082       3.25455       2.26970       3.21613      0.811217E-01  0.384161E-01   5.48583       1.31141       1.30647       1.20459      0.958292      0.705087       0.00000       1.20458    
  0.173775E-02   22.6112       2.26574       3.12845       2.17995       3.08761      0.857909E-01  0.408359E-01   5.26756       1.26312       1.25786       1.15759      0.916833      0.672158       0.00000       1.15759    
  0.190540E-02   21.5494       2.18383       3.00664       2.09311       2.96323      0.907289E-01  0.434146E-01   5.05634       1.21631       1.21071       1.11205      0.876798      0.640452       0.00000       1.11207    
  0.208923E-02   20.5130       2.10383       2.88743       2.00800       2.84134      0.958315E-01  0.460907E-01   4.84934       1.17038       1.16443       1.06739      0.837618      0.609481       0.00000       1.06742    
  0.229079E-02   19.5330       2.02811       2.77399       1.92677       2.72498      0.101335      0.490074E-01   4.65175       1.12643       1.12010       1.02468      0.800346      0.580145       0.00000       1.02473    
  0.251180E-02   18.5804       1.95449       2.66338       1.84744       2.61132      0.107057      0.520564E-01   4.45876       1.08343       1.07672      0.982930      0.764003      0.551606       0.00000      0.983000    
  0.275413E-02   17.6583       1.88323       2.55592       1.77021       2.50067      0.113021      0.552530E-01   4.27088       1.04151       1.03438      0.942240      0.728697      0.523954       0.00000      0.942328    
  0.301984E-02   16.7847       1.81575       2.45350       1.69633       2.39478      0.119414      0.587140E-01   4.09112       1.00129      0.993726      0.903240      0.695040      0.497712       0.00000      0.903346    
  0.331118E-02   15.9327       1.74996       2.35333       1.62395       2.29103      0.126011      0.623030E-01   3.91498      0.961833      0.953813      0.864995      0.662120      0.472100       0.00000      0.865119    
  0.363064E-02   15.1188       1.68719       2.25716       1.55421       2.19103      0.132982      0.661261E-01   3.74525      0.923712      0.915213      0.828080      0.630501      0.447598       0.00000      0.828222    
  0.398091E-02   14.3393       1.62718       2.16461       1.48686       2.09442      0.140325      0.701858E-01   3.58128      0.886799      0.877797      0.792367      0.600058      0.424100       0.00000      0.792527    
  0.436498E-02   13.5799       1.56879       2.07419       1.42090       1.99980      0.147890      0.743874E-01   3.42070      0.850593      0.841073      0.757357      0.570303      0.401190       0.00000      0.757536    
  0.478610E-02   12.8644       1.51397       1.98844       1.35799       1.90951      0.155977      0.789270E-01   3.26750      0.815933      0.805860      0.723887      0.542058      0.379565       0.00000      0.724084    
  0.524785E-02   12.1712       1.46099       1.90508       1.29664       1.82142      0.164355      0.836574E-01   3.11806      0.782057      0.771414      0.691201      0.514582      0.358596       0.00000      0.691415    
  0.575415E-02   11.5014       1.40995       1.82424       1.23692       1.73565      0.173038      0.885877E-01   2.97257      0.749004      0.737771      0.659336      0.487912      0.338313       0.00000      0.659567    
  0.630929E-02   10.8704       1.36217       1.74759       1.17990       1.65371      0.182268      0.938835E-01   2.83361      0.717314      0.705458      0.628834      0.462584      0.319171       0.00000      0.629082    
  0.691799E-02   10.2562       1.31581       1.67279       1.12406       1.57344      0.191750      0.993494E-01   2.69750      0.686217      0.673723      0.598928      0.437844      0.300528       0.00000      0.599192    
  0.758542E-02   9.67120       1.27194       1.60118       1.07026       1.49607      0.201677      0.105116       2.56633      0.656145      0.642988      0.570050      0.414118      0.282747       0.00000      0.570330    
  0.831724E-02   9.11354       1.23043       1.53260       1.01838       1.42141      0.212048      0.111189       2.43979      0.627035      0.613190      0.542143      0.391350      0.265779       0.00000      0.542436    
  0.911966E-02   8.56974       1.19015       1.46556      0.967483       1.34813      0.222667      0.117434       2.31561      0.598413      0.583869      0.514728      0.369070      0.249225       0.00000      0.515036    
  0.999950E-02   8.04372       1.15166       1.40069      0.917877       1.27666      0.233782      0.124024       2.19454      0.570435      0.555164      0.487967      0.347442      0.233212       0.00000      0.488287    
  0.109642E-01   7.54045       1.11503       1.33826      0.869847       1.20744      0.245184      0.130816       2.07729      0.543244      0.527235      0.462003      0.326603      0.217873       0.00000      0.462336    
  0.120220E-01   7.07169       1.08131       1.27962      0.824229       1.14166      0.257086      0.137963       1.96589      0.517255      0.500488      0.437263      0.306974      0.203563       0.00000      0.437606    
  0.131819E-01   6.62487       1.04956       1.22348      0.780172       1.07809      0.269386      0.145396       1.85826      0.492039      0.474501      0.413317      0.288133      0.189917       0.00000      0.413669    
  0.144536E-01   6.19897       1.01968       1.16975      0.737613       1.01665      0.282066      0.153102       1.75426      0.467562      0.449244      0.390135      0.270051      0.176908       0.00000      0.390495    
  0.158481E-01   5.79183      0.991482       1.11818      0.696404      0.957128      0.295078      0.161050       1.65353      0.443751      0.424646      0.367644      0.252653      0.164472       0.00000      0.368009    
  0.173770E-01   5.40284      0.964915       1.06871      0.656511      0.899488      0.308404      0.169225       1.55600      0.420585      0.400694      0.345829      0.235926      0.152595       0.00000      0.346199    
  0.190535E-01   5.03306      0.940065       1.02149      0.618021      0.843859      0.322043      0.177628       1.46188      0.398107      0.377434      0.324738      0.219914      0.141314       0.00000      0.325111    
  0.208917E-01   4.68140      0.916819      0.976372      0.580867      0.790149      0.335951      0.186222       1.37102      0.376282      0.354836      0.304342      0.204586      0.130597       0.00000      0.304716    
  0.229073E-01   4.34605      0.895002      0.933163      0.544931      0.738198      0.350071      0.194965       1.28313      0.355050      0.332849      0.284582      0.189881      0.120394       0.00000      0.284956    
  0.251174E-01   4.02652      0.874547      0.891796      0.510186      0.687977      0.364361      0.203819       1.19816      0.334399      0.311465      0.265451      0.175788      0.110690       0.00000      0.265822    
  0.275406E-01   3.72381      0.855507      0.852380      0.476730      0.639636      0.378777      0.212744       1.11637      0.314374      0.290741      0.247005      0.162356      0.101523       0.00000      0.247372    
  0.301976E-01   3.43677      0.837741      0.814767      0.444493      0.593089      0.393248      0.221678       1.03758      0.294942      0.270653      0.229214      0.149551      0.928599E-01   0.00000      0.229576    
  0.331110E-01   3.16398      0.821084      0.778770      0.413383      0.548213      0.407701      0.230556      0.961596      0.276059      0.251164      0.212037      0.137324      0.846580E-01   0.00000      0.212391    
  0.363055E-01   2.90498      0.805451      0.744311      0.383387      0.505000      0.422065      0.239310      0.888387      0.257719      0.232277      0.195471      0.125668      0.769064E-01   0.00000      0.195817    
  0.398081E-01   2.66078      0.790839      0.711459      0.354610      0.463628      0.436230      0.247831      0.818238      0.239976      0.214066      0.179586      0.114634      0.696413E-01   0.00000      0.179921    
  0.436487E-01   2.43024      0.777084      0.680038      0.326987      0.424015      0.450097      0.256023      0.751002      0.222800      0.196510      0.164354      0.104187      0.628283E-01   0.00000      0.164676    
  0.478598E-01   2.21221      0.764026      0.649871      0.300448      0.386071      0.463578      0.263800      0.686519      0.206161      0.179587      0.149743      0.942872E-01  0.564319E-01   0.00000      0.150052    
  0.524772E-01   2.00633      0.751552      0.620856      0.274990      0.349806      0.476563      0.271050      0.624796      0.190061      0.163309      0.135761      0.849283E-01  0.504421E-01   0.00000      0.136055    
  0.575400E-01   1.81360      0.739580      0.592997      0.250734      0.315434      0.488846      0.277564      0.566168      0.174569      0.147772      0.122489      0.761659E-01  0.448940E-01   0.00000      0.122768    
  0.630913E-01   1.63290      0.727929      0.566093      0.227616      0.282867      0.500313      0.283226      0.510483      0.159657      0.132955      0.109898      0.679594E-01  0.397510E-01   0.00000      0.110161    
  0.691782E-01   1.46331      0.716437      0.539968      0.205581      0.252037      0.510856      0.287931      0.457618      0.145306      0.118843      0.979658E-01  0.602752E-01  0.349826E-01   0.00000      0.982105E-01
  0.758523E-01   1.30454      0.704956      0.514495      0.184636      0.222965      0.520320      0.291530      0.407601      0.131528      0.105458      0.867014E-01  0.531073E-01  0.305790E-01   0.00000      0.869282E-01
  0.831703E-01   1.15759      0.693289      0.489586      0.164920      0.195892      0.528368      0.293694      0.360813      0.118410      0.929125E-01  0.761999E-01  0.465105E-01  0.265717E-01   0.00000      0.764083E-01
  0.911943E-01   1.02133      0.681245      0.465042      0.146360      0.170706      0.534885      0.294336      0.317066      0.105923      0.811745E-01  0.664207E-01  0.404370E-01  0.229212E-01   0.00000      0.666105E-01
  0.999925E-01  0.892932      0.668669      0.440579      0.128712      0.147039      0.539957      0.293540      0.275751      0.939454E-01  0.701036E-01  0.572275E-01  0.347663E-01  0.195368E-01   0.00000      0.573988E-01
  0.109639      0.775385      0.655362      0.416267      0.112288      0.125361      0.543074      0.290906      0.237649      0.826625E-01  0.599038E-01  0.487983E-01  0.296260E-01  0.165058E-01   0.00000      0.489513E-01
  0.120217      0.669342      0.640949      0.391929      0.972172E-01  0.105873      0.543732      0.286056      0.203091      0.721649E-01  0.506798E-01  0.412137E-01  0.250524E-01  0.138448E-01   0.00000      0.413488E-01
  0.131815      0.572615      0.625251      0.367376      0.833032E-01  0.882550E-01  0.541948      0.279121      0.171558      0.623592E-01  0.423047E-01  0.343527E-01  0.209440E-01  0.114796E-01   0.00000      0.344707E-01
  0.144533      0.485316      0.607909      0.342480      0.706018E-01  0.725705E-01  0.537308      0.269909      0.143172      0.532968E-01  0.348192E-01  0.282421E-01  0.173051E-01  0.940744E-02   0.00000      0.283438E-01
  0.158477      0.406715      0.588687      0.317177      0.590575E-01  0.586996E-01  0.529630      0.258477      0.117757      0.449613E-01  0.281774E-01  0.228364E-01  0.140962E-01  0.759934E-02   0.00000      0.229229E-01
  0.173766      0.336891      0.567143      0.291404      0.487191E-01  0.466764E-01  0.518424      0.244728      0.953954E-01  0.374026E-01  0.224038E-01  0.181501E-01  0.113164E-01  0.605013E-02   0.00000      0.182225E-01
  0.190530      0.275077      0.543042      0.265193      0.395154E-01  0.363434E-01  0.503526      0.228850      0.758588E-01  0.305932E-01  0.174316E-01  0.141226E-01  0.892224E-02  0.472973E-02   0.00000      0.141821E-01
  0.208912      0.221291      0.515884      0.238596      0.314816E-01  0.276932E-01  0.484402      0.210903      0.591748E-01  0.245750E-01  0.132632E-01  0.107517E-01  0.690660E-02  0.363022E-02   0.00000      0.107998E-01
  0.229067      0.174723      0.485503      0.211774      0.245267E-01  0.205319E-01  0.460976      0.191242      0.450586E-01  0.193040E-01  0.981056E-02  0.796223E-02  0.522268E-02  0.272119E-02   0.00000      0.800013E-02
  0.251167      0.135304      0.451443      0.184947      0.186635E-01  0.148055E-01  0.432780      0.170142      0.334689E-01  0.148065E-01  0.705102E-02  0.573323E-02  0.385700E-02  0.199201E-02   0.00000      0.576244E-02
  0.275399      0.102183      0.413754      0.158418      0.137779E-01  0.102937E-01  0.399976      0.148124      0.240716E-01  0.110168E-01  0.488019E-02  0.397874E-02  0.276107E-02  0.141294E-02   0.00000      0.400060E-02
  0.301969      0.751825E-01  0.372264      0.132610      0.985307E-02  0.690060E-02  0.362411      0.125709      0.167537E-01  0.793741E-02  0.325246E-02  0.266112E-02  0.191566E-02  0.971167E-03   0.00000      0.267698E-02
  0.331102      0.534175E-01  0.327491      0.107931      0.675300E-02  0.439988E-02  0.320738      0.103531      0.111529E-01  0.547973E-02  0.205801E-02  0.169177E-02  0.127327E-02  0.639048E-03   0.00000      0.170282E-02
  0.363046      0.365949E-01  0.279947      0.849788E-01  0.442761E-02  0.267061E-02  0.275519      0.823082E-01  0.709822E-02  0.361680E-02  0.123739E-02  0.102313E-02  0.810818E-03  0.402705E-03   0.00000      0.103051E-02
  0.398071      0.238218E-01  0.230893      0.641548E-01  0.272733E-02  0.150878E-02  0.228166      0.626461E-01  0.423611E-02  0.224197E-02  0.690597E-03  0.575281E-03  0.485358E-03  0.238250E-03   0.00000      0.579932E-03
  0.436476      0.144687E-01  0.181741      0.459175E-01  0.155152E-02  0.777057E-03  0.180189      0.451405E-01  0.232858E-02  0.128387E-02  0.350575E-03  0.294522E-03  0.267649E-03  0.129239E-03   0.00000      0.297243E-03
  0.478586      0.823654E-02  0.134852      0.308666E-01  0.813177E-03  0.367509E-03  0.134039      0.304991E-01  0.118069E-02  0.676143E-03  0.162729E-03  0.138193E-03  0.137034E-03  0.651121E-04   0.00000      0.139667E-03
  0.524759      0.425894E-02  0.925431E-01  0.190926E-01  0.379614E-03  0.153480E-03  0.921635E-01  0.189391E-01  0.533094E-03  0.316784E-03  0.663853E-04  0.571037E-04  0.628301E-04  0.292741E-04   0.00000      0.578206E-04
  0.575386      0.193807E-02  0.571563E-01  0.105763E-01  0.152051E-03  0.545116E-04  0.570042E-01  0.105218E-01  0.206563E-03  0.127123E-03  0.228928E-04  0.199882E-04  0.249287E-04  0.113286E-04   0.00000      0.202901E-04
  0.630897      0.739104E-03  0.304625E-01  0.503190E-02  0.493265E-04  0.155429E-04  0.304131E-01  0.501636E-02  0.648694E-04  0.412046E-04  0.628676E-05  0.558191E-05  0.812191E-05  0.356995E-05   0.00000      0.568620E-05
  0.691764      0.217744E-03  0.130644E-01  0.191782E-02  0.117760E-04  0.323319E-05  0.130526E-01  0.191459E-02  0.150092E-04  0.978270E-05  0.124510E-05  0.112519E-05  0.199332E-05  0.835949E-06   0.00000      0.115214E-05
  0.758504      0.410774E-04  0.391383E-02  0.507303E-03  0.167821E-05  0.388974E-06  0.391215E-02  0.506914E-03  0.206718E-05  0.137605E-05  0.139925E-06  0.128328E-06  0.302159E-06  0.116475E-06   0.00000      0.132574E-06
  0.831682      0.369744E-05  0.619282E-03  0.707050E-04  0.999548E-07  0.193595E-07  0.619182E-03  0.706857E-04  0.119314E-06  0.789818E-07  0.622097E-08  0.574592E-08  0.209731E-07  0.710361E-08   0.00000      0.603492E-08
  0.911920      0.534700E-07  0.204348E-04  0.204675E-05  0.707056E-09  0.109702E-09  0.204341E-04  0.204664E-05  0.816758E-09  0.490963E-09  0.260785E-10  0.238572E-10  0.216093E-09  0.572927E-10   0.00000      0.263309E-10
  0.999900      0.169790E-14  0.225733E-11  0.199099E-12  0.124905E-17  0.916098E-18  0.225733E-11  0.199098E-12  0.216515E-17  -.129618E-17  0.408385E-19  0.177667E-18  0.254523E-17  0.675823E-18   0.00000      0.199436E-18
