   10.0000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.831745E-03   8.52425      0.918470       1.22157      0.889983       1.21013      0.284872E-01  0.114369E-01   2.10011      0.668615      0.666933      0.543302      0.221368       0.00000       0.00000      0.543196    
  0.911989E-03   8.39121      0.902648       1.19845      0.872204       1.18615      0.304436E-01  0.123064E-01   2.05835      0.655961      0.654145      0.532103      0.216243       0.00000       0.00000      0.532001    
  0.999975E-03   8.25701      0.887037       1.17554      0.854554       1.16232      0.324826E-01  0.132177E-01   2.01687      0.643393      0.641437      0.520978      0.211161       0.00000       0.00000      0.520882    
  0.109645E-02   8.12044      0.871942       1.15309      0.837208       1.13885      0.347333E-01  0.142378E-01   1.97606      0.631026      0.628914      0.510027      0.206182       0.00000       0.00000      0.509937    
  0.120223E-02   7.98292      0.857105       1.13087      0.820008       1.11556      0.370973E-01  0.153172E-01   1.93556      0.618755      0.616479      0.499161      0.201253       0.00000       0.00000      0.499076    
  0.131822E-02   7.84428      0.842577       1.10893      0.802981       1.09246      0.395956E-01  0.164669E-01   1.89544      0.606599      0.604148      0.488393      0.196382       0.00000       0.00000      0.488316    
  0.144540E-02   7.70418      0.828554       1.08743      0.786225       1.06969      0.423297E-01  0.177422E-01   1.85591      0.594621      0.591977      0.477781      0.191603       0.00000       0.00000      0.477710    
  0.158485E-02   7.56351      0.814776       1.06614      0.769594       1.04706      0.451817E-01  0.190812E-01   1.81665      0.582726      0.579880      0.467240      0.186868       0.00000       0.00000      0.467177    
  0.173775E-02   7.42186      0.801447       1.04523      0.753191       1.02469      0.482565E-01  0.205411E-01   1.77788      0.570981      0.567916      0.456829      0.182210       0.00000       0.00000      0.456775    
  0.190540E-02   7.27956      0.788542       1.02468      0.736988       1.00255      0.515540E-01  0.221242E-01   1.73954      0.559368      0.556066      0.446533      0.177621       0.00000       0.00000      0.446487    
  0.208923E-02   7.13689      0.775895       1.00434      0.720907      0.980553      0.549884E-01  0.237833E-01   1.70146      0.547834      0.544285      0.436305      0.173073       0.00000       0.00000      0.436268    
  0.229079E-02   6.99359      0.763862      0.984495      0.705097      0.958860      0.587650E-01  0.256353E-01   1.66396      0.536478      0.532656      0.426231      0.168619       0.00000       0.00000      0.426204    
  0.251180E-02   6.85012      0.752153      0.964911      0.689420      0.937314      0.627330E-01  0.275972E-01   1.62673      0.525209      0.521098      0.416233      0.164211       0.00000       0.00000      0.416216    
  0.275413E-02   6.70643      0.740805      0.945615      0.673890      0.915933      0.669144E-01  0.296817E-01   1.58982      0.514037      0.509622      0.406318      0.159854       0.00000       0.00000      0.406311    
  0.301984E-02   6.56264      0.730081      0.926801      0.658596      0.894807      0.714851E-01  0.319943E-01   1.55340      0.503018      0.498268      0.396535      0.155578       0.00000       0.00000      0.396539    
  0.331118E-02   6.41886      0.719652      0.908213      0.643405      0.873792      0.762469E-01  0.344204E-01   1.51720      0.492067      0.486967      0.386810      0.151338       0.00000       0.00000      0.386825    
  0.363064E-02   6.27515      0.709756      0.890028      0.628396      0.852972      0.813599E-01  0.370564E-01   1.48137      0.481235      0.475758      0.377187      0.147162       0.00000       0.00000      0.377214    
  0.398091E-02   6.13164      0.700386      0.872232      0.613550      0.832318      0.868361E-01  0.399137E-01   1.44587      0.470507      0.464626      0.367654      0.143042       0.00000       0.00000      0.367692    
  0.436498E-02   5.98828      0.691328      0.854666      0.598797      0.811761      0.925310E-01  0.429049E-01   1.41056      0.459841      0.453538      0.358172      0.138956       0.00000       0.00000      0.358223    
  0.478610E-02   5.84535      0.683002      0.837629      0.584245      0.791402      0.987571E-01  0.462265E-01   1.37565      0.449304      0.442539      0.348801      0.134941       0.00000       0.00000      0.348863    
  0.524785E-02   5.70273      0.675082      0.820879      0.569790      0.771135      0.105291      0.497436E-01   1.34093      0.438829      0.431578      0.339482      0.130961       0.00000       0.00000      0.339557    
  0.575415E-02   5.56042      0.667586      0.804430      0.555438      0.750965      0.112148      0.534656E-01   1.30640      0.428419      0.420658      0.330219      0.127019       0.00000       0.00000      0.330306    
  0.630929E-02   5.41878      0.660860      0.788516      0.541246      0.730934      0.119614      0.575822E-01   1.27218      0.418111      0.409793      0.321041      0.123135       0.00000       0.00000      0.321141    
  0.691799E-02   5.27746      0.654491      0.772848      0.527120      0.710957      0.127371      0.618904E-01   1.23808      0.407842      0.398947      0.311898      0.119277       0.00000       0.00000      0.312010    
  0.758542E-02   5.13673      0.648752      0.757610      0.513105      0.691068      0.135648      0.665424E-01   1.20417      0.397643      0.388131      0.302813      0.115462       0.00000       0.00000      0.302937    
  0.831724E-02   4.99661      0.643659      0.742809      0.499184      0.671242      0.144475      0.715667E-01   1.17043      0.387499      0.377331      0.293775      0.111685       0.00000       0.00000      0.293911    
  0.911966E-02   4.85679      0.638932      0.728252      0.485311      0.651444      0.153621      0.768073E-01   1.13676      0.377383      0.366535      0.284761      0.107928       0.00000       0.00000      0.284909    
  0.999950E-02   4.71721      0.634972      0.714187      0.471495      0.631650      0.163477      0.825374E-01   1.10314      0.367299      0.355720      0.275771      0.104196       0.00000       0.00000      0.275930    
  0.109642E-01   4.57830      0.631432      0.700414      0.457740      0.611894      0.173693      0.885199E-01   1.06963      0.357246      0.344912      0.266811      0.100493       0.00000       0.00000      0.266981    
  0.120220E-01   4.44036      0.628656      0.687159      0.444071      0.592178      0.184585      0.949815E-01   1.03625      0.347238      0.334103      0.257894      0.968330E-01   0.00000       0.00000      0.258075    
  0.131819E-01   4.30301      0.626536      0.674340      0.430447      0.572457      0.196089      0.101883       1.00290      0.337247      0.323270      0.248996      0.931998E-01   0.00000       0.00000      0.249187    
  0.144536E-01   4.16620      0.625070      0.661955      0.416856      0.552718      0.208214      0.109237      0.969574      0.327264      0.312407      0.240111      0.895915E-01   0.00000       0.00000      0.240311    
  0.158481E-01   4.02987      0.624216      0.649978      0.403288      0.532952      0.220928      0.117026      0.936241      0.317283      0.301509      0.231235      0.860055E-01   0.00000       0.00000      0.231443    
  0.173770E-01   3.89399      0.623976      0.638412      0.389737      0.513151      0.234239      0.125261      0.902888      0.307296      0.290572      0.222363      0.824409E-01   0.00000       0.00000      0.222579    
  0.190535E-01   3.75857      0.624408      0.627299      0.376194      0.493301      0.248213      0.133997      0.869496      0.297295      0.279585      0.213493      0.788994E-01   0.00000       0.00000      0.213716    
  0.208917E-01   3.62355      0.625491      0.616629      0.362653      0.473398      0.262838      0.143231      0.836051      0.287273      0.268547      0.204623      0.753804E-01   0.00000       0.00000      0.204851    
  0.229073E-01   3.48887      0.627174      0.606371      0.349108      0.453441      0.278066      0.152930      0.802549      0.277225      0.257458      0.195750      0.718828E-01   0.00000       0.00000      0.195983    
  0.251174E-01   3.35448      0.629446      0.596522      0.335553      0.433429      0.293893      0.163093      0.768982      0.267146      0.246316      0.186876      0.684074E-01   0.00000       0.00000      0.187112    
  0.275406E-01   3.22038      0.632348      0.587116      0.321985      0.413358      0.310363      0.173758      0.735343      0.257027      0.235119      0.178000      0.649580E-01   0.00000       0.00000      0.178239    
  0.301976E-01   3.08651      0.635833      0.578125      0.308400      0.393237      0.327432      0.184888      0.701637      0.246865      0.223871      0.169126      0.615359E-01   0.00000       0.00000      0.169366    
  0.331110E-01   2.95284      0.639835      0.569508      0.294800      0.373079      0.345035      0.196429      0.667879      0.236658      0.212580      0.160258      0.581419E-01   0.00000       0.00000      0.160499    
  0.363055E-01   2.81935      0.644321      0.561245      0.281185      0.352897      0.363136      0.208349      0.634082      0.226406      0.201255      0.151403      0.547790E-01   0.00000       0.00000      0.151642    
  0.398081E-01   2.68606      0.649295      0.553342      0.267558      0.332711      0.381737      0.220632      0.600269      0.216103      0.189904      0.142571      0.514550E-01   0.00000       0.00000      0.142807    
  0.436487E-01   2.55297      0.654677      0.545741      0.253925      0.312550      0.400752      0.233191      0.566475      0.205752      0.178545      0.133773      0.481731E-01   0.00000       0.00000      0.134005    
  0.478598E-01   2.42012      0.660385      0.538377      0.240296      0.292445      0.420090      0.245932      0.532741      0.195360      0.167197      0.125021      0.449361E-01   0.00000       0.00000      0.125249    
  0.524772E-01   2.28756      0.666354      0.531196      0.226680      0.272433      0.439674      0.258763      0.499113      0.184931      0.155881      0.116331      0.417495E-01   0.00000       0.00000      0.116552    
  0.575400E-01   2.15545      0.672524      0.524136      0.213097      0.252578      0.459427      0.271558      0.465675      0.174470      0.144632      0.107733      0.386269E-01   0.00000       0.00000      0.107946    
  0.630913E-01   2.02390      0.678783      0.517094      0.199565      0.232932      0.479218      0.284161      0.432498      0.163993      0.133482      0.992453E-01  0.355726E-01   0.00000       0.00000      0.994501E-01
  0.691782E-01   1.89304      0.685028      0.509964      0.186104      0.213547      0.498924      0.296417      0.399651      0.153513      0.122462      0.908895E-01  0.325909E-01   0.00000       0.00000      0.910847E-01
  0.758523E-01   1.76310      0.691156      0.502634      0.172739      0.194488      0.518417      0.308146      0.367226      0.143049      0.111610      0.826925E-01  0.296897E-01   0.00000       0.00000      0.828773E-01
  0.831703E-01   1.63447      0.697004      0.494912      0.159517      0.175886      0.537487      0.319026      0.335402      0.132628      0.101001      0.747113E-01  0.268891E-01   0.00000       0.00000      0.748848E-01
  0.911943E-01   1.50741      0.702437      0.486646      0.146468      0.157804      0.555968      0.328842      0.304272      0.122276      0.906725E-01  0.669697E-01  0.241921E-01   0.00000       0.00000      0.671312E-01
  0.999925E-01   1.38186      0.707343      0.477700      0.133598      0.140264      0.573745      0.337436      0.273862      0.112007      0.806416E-01  0.594732E-01  0.215917E-01   0.00000       0.00000      0.596224E-01
  0.109639       1.25868      0.711530      0.467868      0.120987      0.123414      0.590543      0.344454      0.244402      0.101875      0.709922E-01  0.522856E-01  0.191128E-01   0.00000       0.00000      0.524220E-01
  0.120217       1.13862      0.714670      0.456788      0.108723      0.107447      0.605947      0.349341      0.216170      0.919433E-01  0.618354E-01  0.454885E-01  0.167795E-01   0.00000       0.00000      0.456120E-01
  0.131815       1.02184      0.716600      0.444325      0.968232E-01  0.923747E-01  0.619777      0.351950      0.189198      0.822395E-01  0.531816E-01  0.390825E-01  0.145837E-01   0.00000       0.00000      0.391931E-01
  0.144533      0.909034      0.716946      0.430156      0.853698E-01  0.783376E-01  0.631576      0.351818      0.163707      0.728297E-01  0.451138E-01  0.331259E-01  0.125401E-01   0.00000       0.00000      0.332238E-01
  0.158477      0.800603      0.715415      0.414118      0.744070E-01  0.653777E-01  0.641008      0.348741      0.139785      0.637583E-01  0.376584E-01  0.276339E-01  0.106488E-01   0.00000       0.00000      0.277193E-01
  0.173766      0.697381      0.711443      0.395884      0.640299E-01  0.536277E-01  0.647413      0.342256      0.117658      0.551067E-01  0.308934E-01  0.226607E-01  0.892318E-02   0.00000       0.00000      0.227343E-01
  0.190530      0.599709      0.704602      0.375369      0.542782E-01  0.430892E-01  0.650324      0.332279      0.973674E-01  0.469186E-01  0.248221E-01  0.182047E-01  0.735959E-02   0.00000       0.00000      0.182671E-01
  0.208912      0.508495      0.694043      0.352315      0.452549E-01  0.338651E-01  0.648788      0.318450      0.791200E-01  0.392860E-01  0.195054E-01  0.143079E-01  0.596886E-02   0.00000       0.00000      0.143597E-01
  0.229067      0.423963      0.679170      0.326802      0.369855E-01  0.259015E-01  0.642184      0.300901      0.628870E-01  0.322430E-01  0.149137E-01  0.109455E-01  0.474250E-02   0.00000       0.00000      0.109878E-01
  0.251167      0.347018      0.658784      0.298763      0.295697E-01  0.192494E-01  0.629214      0.279513      0.488190E-01  0.258823E-01  0.110777E-01  0.813787E-02  0.368731E-02   0.00000       0.00000      0.817164E-02
  0.275399      0.277682      0.632192      0.268535      0.230051E-01  0.137907E-01  0.609187      0.254744      0.367958E-01  0.202156E-01  0.793026E-02  0.583417E-02  0.278956E-02   0.00000       0.00000      0.586040E-02
  0.301969      0.216744      0.597967      0.236396      0.173707E-01  0.950958E-02  0.580596      0.226886      0.268803E-01  0.153200E-01  0.546275E-02  0.402702E-02  0.205064E-02   0.00000       0.00000      0.404683E-02
  0.331102      0.163922      0.555657      0.203019      0.126213E-01  0.623123E-02  0.543036      0.196788      0.188525E-01  0.111696E-01  0.357446E-02  0.264236E-02  0.145173E-02   0.00000       0.00000      0.265677E-02
  0.363046      0.119743      0.504172      0.169159      0.879308E-02  0.387494E-02  0.495379      0.165284      0.126680E-01  0.780501E-02  0.221876E-02  0.164609E-02  0.988069E-03   0.00000       0.00000      0.165618E-02
  0.398071      0.835252E-01  0.444088      0.135801      0.578774E-02  0.223731E-02  0.438301      0.133564      0.802505E-02  0.515077E-02  0.127796E-02  0.952656E-03  0.636964E-03   0.00000       0.00000      0.959355E-03
  0.436476      0.550547E-01  0.376024      0.104069      0.355999E-02  0.118548E-02  0.372464      0.102884      0.474548E-02  0.317536E-02  0.675128E-03  0.506182E-03  0.384636E-03   0.00000       0.00000      0.510354E-03
  0.478586      0.339830E-01  0.302316      0.752610E-01  0.201834E-02  0.568372E-03  0.300298      0.746926E-01  0.258671E-02  0.180241E-02  0.322391E-03  0.243569E-03  0.215935E-03   0.00000       0.00000      0.245981E-03
  0.524759      0.192126E-01  0.226884      0.504863E-01  0.102749E-02  0.238701E-03  0.225857      0.502476E-01  0.126619E-02  0.917589E-03  0.134690E-03  0.102748E-03  0.109900E-03   0.00000       0.00000      0.104011E-03
  0.575386      0.966751E-02  0.155014      0.306481E-01  0.453475E-03  0.842644E-04  0.154561      0.305638E-01  0.537740E-03  0.404291E-03  0.472240E-04  0.364614E-04  0.491840E-04   0.00000       0.00000      0.370404E-04
  0.630897      0.414129E-02  0.927733E-01  0.162062E-01  0.164345E-03  0.234569E-04  0.926090E-01  0.161827E-01  0.187801E-03  0.145877E-03  0.130291E-04  0.102069E-04  0.184675E-04   0.00000       0.00000      0.104278E-04
  0.691764      0.140197E-02  0.456147E-01  0.700358E-02  0.446779E-04  0.462188E-05  0.455700E-01  0.699896E-02  0.492998E-04  0.392968E-04  0.253781E-05  0.201974E-05  0.538105E-05   0.00000       0.00000      0.208407E-05
  0.758504      0.322135E-03  0.163000E-01  0.218722E-02  0.762223E-05  0.510488E-06  0.162923E-01  0.218671E-02  0.813272E-05  0.658577E-05  0.276566E-06  0.221942E-06  0.103646E-05   0.00000       0.00000      0.233923E-06
  0.831682      0.373373E-04  0.324883E-02  0.379496E-03  0.567832E-06  0.188015E-07  0.324827E-02  0.379477E-03  0.586634E-06  0.470671E-06  0.100696E-07  0.772227E-08  0.971619E-07   0.00000       0.00000      0.873188E-08
  0.911920      0.805316E-06  0.154114E-03  0.156000E-04  0.567935E-08  -.287159E-10  0.154108E-03  0.156000E-04  0.565063E-08  0.411691E-08  -.139336E-10  -.268363E-10  0.156244E-08   0.00000       0.00000      -.147823E-10
  0.999900      0.362920E-13  0.301054E-10  0.265531E-11  0.226717E-16  0.101303E-18  0.301053E-10  0.265531E-11  0.227730E-16  -.928077E-17  -.565996E-18  0.502910E-18  0.319525E-16   0.00000       0.00000      0.667299E-18
