   6464.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.144536E-01   6.17961       1.01123       1.15831      0.730877       1.00620      0.280356      0.152105       1.73708      0.464691      0.446444      0.387008      0.266185      0.172391       0.00000      0.387365    
  0.158481E-01   5.77785      0.983800       1.10788      0.690413      0.947808      0.293387      0.160068       1.63822      0.441251      0.422213      0.364882      0.249161      0.160348       0.00000      0.365246    
  0.173770E-01   5.39371      0.957957       1.05948      0.651217      0.891220      0.306740      0.168265       1.54244      0.418434      0.398603      0.343408      0.232783      0.148840       0.00000      0.343777    
  0.190535E-01   5.02824      0.933790       1.01326      0.613374      0.836565      0.320416      0.176696       1.44994      0.396278      0.375657      0.322633      0.217096      0.137903       0.00000      0.323005    
  0.208917E-01   4.68037      0.911191      0.969086      0.576819      0.783758      0.334372      0.185328       1.36058      0.374751      0.353350      0.302528      0.202069      0.127507       0.00000      0.302901    
  0.229073E-01   4.34837      0.889990      0.926760      0.541439      0.732644      0.348551      0.194117       1.27408      0.353795      0.331630      0.283037      0.187644      0.117604       0.00000      0.283410    
  0.251174E-01   4.03176      0.870121      0.886222      0.507210      0.683196      0.362910      0.203026       1.19041      0.333399      0.310492      0.264154      0.173811      0.108180       0.00000      0.264525    
  0.275406E-01   3.73155      0.851636      0.847580      0.474225      0.635561      0.377411      0.212019       1.10979      0.313607      0.289990      0.245932      0.160618      0.992719E-01   0.00000      0.246299    
  0.301976E-01   3.44661      0.834399      0.810688      0.442419      0.589657      0.391980      0.221031       1.03208      0.294387      0.270102      0.228346      0.148031      0.908483E-01   0.00000      0.228707    
  0.331110E-01   3.17557      0.818249      0.775365      0.411703      0.545368      0.406546      0.229998      0.957070      0.275697      0.250792      0.211353      0.136006      0.828684E-01   0.00000      0.211707    
  0.363055E-01   2.91801      0.803101      0.741539      0.382064      0.502686      0.421037      0.238853      0.884750      0.257531      0.232065      0.194953      0.124533      0.753220E-01   0.00000      0.195299    
  0.398081E-01   2.67491      0.788953      0.709275      0.353607      0.461787      0.435346      0.247488      0.815394      0.239942      0.213993      0.179214      0.113665      0.682443E-01   0.00000      0.179549    
  0.436487E-01   2.44518      0.775644      0.678401      0.326269      0.422593      0.449375      0.255808      0.748862      0.222902      0.196558      0.164110      0.103368      0.616026E-01   0.00000      0.164433    
  0.478598E-01   2.22770      0.763018      0.648745      0.299984      0.385020      0.463034      0.263725      0.685004      0.206382      0.179736      0.149611      0.936021E-01  0.553629E-01   0.00000      0.149921    
  0.524772E-01   2.02213      0.750961      0.620208      0.274748      0.349080      0.476214      0.271128      0.623828      0.190384      0.163545      0.135724      0.843636E-01  0.495161E-01   0.00000      0.136020    
  0.575400E-01   1.82948      0.739395      0.592791      0.250683      0.314983      0.488711      0.277808      0.565667      0.174976      0.148076      0.122532      0.757069E-01  0.440963E-01   0.00000      0.122811    
  0.630913E-01   1.64864      0.728138      0.566297      0.227726      0.282648      0.500412      0.283648      0.510375      0.160133      0.133311      0.110006      0.675929E-01  0.390685E-01   0.00000      0.110269    
  0.691782E-01   1.47875      0.717032      0.540552      0.205827      0.252011      0.511205      0.288541      0.457838      0.145837      0.119237      0.981244E-01  0.599896E-01  0.344037E-01   0.00000      0.983702E-01
  0.758523E-01   1.31953      0.705929      0.515431      0.184992      0.223096      0.520937      0.292335      0.408088      0.132100      0.105877      0.868993E-01  0.528915E-01  0.300926E-01   0.00000      0.871271E-01
  0.831703E-01   1.17197      0.694633      0.490844      0.165361      0.196143      0.529272      0.294702      0.361503      0.119008      0.933427E-01  0.764243E-01  0.463530E-01  0.261662E-01   0.00000      0.766338E-01
  0.911943E-01   1.03499      0.682955      0.466593      0.146862      0.171043      0.536093      0.295550      0.317906      0.106534      0.816048E-01  0.666611E-01  0.403282E-01  0.225866E-01   0.00000      0.668520E-01
  0.999925E-01  0.905802      0.670742      0.442402      0.129262      0.147444      0.541480      0.294958      0.276705      0.945616E-01  0.705274E-01  0.574776E-01  0.347001E-01  0.192664E-01   0.00000      0.576500E-01
  0.109639      0.787372      0.657792      0.418329      0.112864      0.125803      0.544927      0.292526      0.238668      0.832712E-01  0.603109E-01  0.490484E-01  0.295930E-01  0.162900E-01   0.00000      0.492025E-01
  0.120217      0.680365      0.643729      0.394196      0.977979E-01  0.106326      0.545931      0.287869      0.204124      0.727541E-01  0.510612E-01  0.414550E-01  0.250438E-01  0.136740E-01   0.00000      0.415912E-01
  0.131815      0.582637      0.628377      0.369814      0.838740E-01  0.887002E-01  0.544503      0.281114      0.172574      0.629204E-01  0.426549E-01  0.345796E-01  0.209537E-01  0.113467E-01   0.00000      0.346986E-01
  0.144533      0.494317      0.611373      0.345054      0.711495E-01  0.729927E-01  0.540224      0.272062      0.144142      0.538223E-01  0.351340E-01  0.284501E-01  0.173273E-01  0.930601E-02   0.00000      0.285527E-01
  0.158477      0.414695      0.592478      0.319851      0.595715E-01  0.590878E-01  0.532906      0.260763      0.118659      0.454451E-01  0.284543E-01  0.230225E-01  0.141264E-01  0.752368E-02   0.00000      0.231098E-01
  0.173766      0.343866      0.571244      0.294137      0.491907E-01  0.470224E-01  0.522053      0.247115      0.962131E-01  0.378400E-01  0.226419E-01  0.183124E-01  0.113507E-01  0.599505E-02   0.00000      0.183855E-01
  0.190530      0.281081      0.547430      0.267943      0.399386E-01  0.366428E-01  0.507492      0.231300      0.765814E-01  0.309809E-01  0.176312E-01  0.142605E-01  0.895762E-02  0.469091E-02   0.00000      0.143206E-01
  0.208912      0.226372      0.520527      0.241316      0.318523E-01  0.279442E-01  0.488675      0.213372      0.597965E-01  0.249116E-01  0.134262E-01  0.108655E-01  0.694067E-02  0.360380E-02   0.00000      0.109142E-01
  0.229067      0.178940      0.490355      0.214418      0.248431E-01  0.207355E-01  0.465512      0.193682      0.455786E-01  0.195893E-01  0.993967E-02  0.805333E-02  0.525382E-02  0.270407E-02   0.00000      0.809172E-02
  0.251167      0.138732      0.456443      0.187466      0.189261E-01  0.149648E-01  0.437517      0.172501      0.338909E-01  0.150420E-01  0.714997E-02  0.580374E-02  0.388412E-02  0.198152E-02   0.00000      0.583335E-02
  0.275399      0.104899      0.418824      0.160766      0.139890E-01  0.104135E-01  0.404835      0.150353      0.244026E-01  0.112053E-01  0.495310E-02  0.403121E-02  0.278367E-02  0.140706E-02   0.00000      0.405339E-02
  0.301969      0.772776E-01  0.377304      0.134744      0.100169E-01  0.698691E-02  0.367287      0.127757      0.170038E-01  0.808328E-02  0.330400E-02  0.269856E-02  0.193364E-02  0.968243E-03   0.00000      0.271467E-02
  0.331102      0.549787E-01  0.332385      0.109815      0.687483E-02  0.445885E-02  0.325510      0.105357      0.113337E-01  0.558794E-02  0.209256E-02  0.171712E-02  0.128690E-02  0.637929E-03   0.00000      0.172836E-02
  0.363046      0.377156E-01  0.284559      0.865857E-01  0.451403E-02  0.270874E-02  0.280045      0.838769E-01  0.722277E-02  0.369342E-02  0.125931E-02  0.103938E-02  0.820615E-03  0.402534E-03   0.00000      0.104690E-02
  0.398071      0.245875E-01  0.235089      0.654695E-01  0.278500E-02  0.153169E-02  0.232304      0.639378E-01  0.431669E-02  0.229302E-02  0.703488E-03  0.584959E-03  0.491973E-03  0.238502E-03   0.00000      0.589702E-03
  0.436476      0.149607E-01  0.185389      0.469407E-01  0.158739E-02  0.789805E-03  0.183801      0.461509E-01  0.237720E-02  0.131557E-02  0.357560E-03  0.299843E-03  0.271825E-03  0.129623E-03   0.00000      0.302622E-03
  0.478586      0.853156E-02  0.137840      0.316132E-01  0.833576E-03  0.373900E-03  0.137006      0.312393E-01  0.120748E-02  0.694137E-03  0.166136E-03  0.140829E-03  0.139438E-03  0.654273E-04   0.00000      0.142337E-03
  0.524759      0.442010E-02  0.948084E-01  0.195950E-01  0.389965E-03  0.156306E-03  0.944185E-01  0.194387E-01  0.546271E-03  0.325893E-03  0.678422E-04  0.582512E-04  0.640711E-04  0.294782E-04   0.00000      0.589860E-04
  0.575386      0.201588E-02  0.587060E-01  0.108801E-01  0.156571E-03  0.555750E-04  0.585494E-01  0.108245E-01  0.212146E-03  0.131086E-03  0.234183E-04  0.204108E-04  0.254849E-04  0.114358E-04   0.00000      0.207209E-04
  0.630897      0.770769E-03  0.313809E-01  0.519048E-02  0.509321E-04  0.158650E-04  0.313300E-01  0.517461E-02  0.667970E-04  0.426042E-04  0.643735E-05  0.570591E-05  0.832790E-05  0.361431E-05   0.00000      0.581332E-05
  0.691764      0.227783E-03  0.135053E-01  0.198464E-02  0.121986E-04  0.330481E-05  0.134931E-01  0.198134E-02  0.155034E-04  0.101473E-04  0.127614E-05  0.115141E-05  0.205132E-05  0.849413E-06   0.00000      0.117925E-05
  0.758504      0.431642E-04  0.406435E-02  0.527247E-03  0.174638E-05  0.398609E-06  0.406260E-02  0.526848E-03  0.214499E-05  0.143376E-05  0.143653E-06  0.131551E-06  0.312620E-06  0.118999E-06   0.00000      0.135956E-06
  0.831682      0.390769E-05  0.646916E-03  0.739001E-04  0.104601E-06  0.198995E-07  0.646811E-03  0.738802E-04  0.124501E-06  0.827533E-07  0.639263E-08  0.589523E-08  0.218478E-07  0.731009E-08   0.00000      0.619674E-08
  0.911920      0.570332E-07  0.215454E-04  0.215854E-05  0.746339E-09  0.113338E-09  0.215447E-04  0.215842E-05  0.859677E-09  0.518825E-09  0.267038E-10  0.243602E-10  0.227514E-09  0.596709E-10   0.00000      0.269630E-10
  0.999900      0.183427E-14  0.241421E-11  0.212936E-12  0.133314E-17  0.962246E-18  0.241421E-11  0.212935E-12  0.229538E-17  -.138286E-17  0.383962E-19  0.184017E-18  0.271600E-17  0.716673E-18   0.00000      0.207177E-18
