   3.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.691782E-01   1.82185      0.647301      0.491007      0.164864      0.199778      0.482438      0.291229      0.364642      0.149931      0.117803      0.818885E-01  0.149328E-01   0.00000       0.00000      0.819757E-01
  0.758523E-01   1.73147      0.660127      0.489487      0.155244      0.183752      0.504883      0.305735      0.338997      0.141229      0.108384      0.752847E-01  0.140150E-01   0.00000       0.00000      0.753678E-01
  0.831703E-01   1.63780      0.672791      0.487566      0.145462      0.167826      0.527329      0.319740      0.313288      0.132391      0.990177E-01  0.687297E-01  0.130713E-01   0.00000       0.00000      0.688084E-01
  0.911943E-01   1.54135      0.685163      0.485079      0.135555      0.152084      0.549608      0.332995      0.287639      0.123445      0.897528E-01  0.622571E-01  0.121105E-01   0.00000       0.00000      0.623309E-01
  0.999925E-01   1.44252      0.697127      0.481864      0.125558      0.136597      0.571568      0.345267      0.262155      0.114419      0.806331E-01  0.558953E-01  0.111393E-01   0.00000       0.00000      0.559640E-01
  0.109639       1.34171      0.708522      0.477702      0.115511      0.121469      0.593011      0.356233      0.236980      0.105346      0.717192E-01  0.496865E-01  0.101653E-01   0.00000       0.00000      0.497498E-01
  0.120217       1.23921      0.719067      0.472180      0.105458      0.106865      0.613609      0.365316      0.212322      0.962611E-01  0.631086E-01  0.436982E-01  0.919672E-02   0.00000       0.00000      0.437560E-01
  0.131815       1.13577      0.728599      0.465117      0.954544E-01  0.928541E-01  0.633144      0.372263      0.188309      0.872129E-01  0.548439E-01  0.379580E-01  0.824155E-02   0.00000       0.00000      0.380101E-01
  0.144533       1.03204      0.736779      0.456115      0.855685E-01  0.795861E-01  0.651210      0.376529      0.165155      0.782594E-01  0.470136E-01  0.325260E-01  0.730910E-02   0.00000       0.00000      0.325725E-01
  0.158477      0.928771      0.743323      0.444936      0.758637E-01  0.671401E-01  0.667460      0.377796      0.143004      0.694571E-01  0.396654E-01  0.274337E-01  0.640662E-02   0.00000       0.00000      0.274748E-01
  0.173766      0.826860      0.747688      0.431136      0.664300E-01  0.556680E-01  0.681258      0.375468      0.122098      0.608858E-01  0.328896E-01  0.227427E-01  0.554415E-02   0.00000       0.00000      0.227784E-01
  0.190530      0.727118      0.749422      0.414534      0.573367E-01  0.452168E-01  0.692085      0.369318      0.102553      0.526091E-01  0.267151E-01  0.184712E-01  0.472759E-02   0.00000       0.00000      0.185017E-01
  0.208912      0.630648      0.747631      0.394712      0.486936E-01  0.359194E-01  0.698937      0.358792      0.846130E-01  0.447265E-01  0.212210E-01  0.146728E-01  0.396702E-02   0.00000       0.00000      0.146985E-01
  0.229067      0.538248      0.741605      0.371643      0.405664E-01  0.277692E-01  0.701038      0.343874      0.683356E-01  0.373003E-01  0.164040E-01  0.113441E-01  0.326611E-02   0.00000       0.00000      0.113652E-01
  0.251167      0.451178      0.729943      0.345069      0.330762E-01  0.208528E-01  0.696867      0.324216      0.539289E-01  0.304422E-01  0.123158E-01  0.851986E-02  0.263400E-02   0.00000       0.00000      0.853694E-02
  0.275399      0.370102      0.711658      0.315250      0.262697E-01  0.150933E-01  0.685388      0.300157      0.413630E-01  0.241984E-01  0.891163E-02  0.616827E-02  0.207122E-02   0.00000       0.00000      0.618170E-02
  0.301969      0.296320      0.684824      0.282289      0.202608E-01  0.105079E-01  0.664563      0.271781      0.307687E-01  0.186761E-01  0.620167E-02  0.429592E-02  0.158466E-02   0.00000       0.00000      0.430620E-02
  0.331102      0.230204      0.648449      0.246866      0.150567E-01  0.694809E-02  0.633392      0.239918      0.220048E-01  0.138857E-01  0.409840E-02  0.284210E-02  0.117093E-02   0.00000       0.00000      0.284968E-02
  0.363046      0.172887      0.600566      0.209663      0.107366E-01  0.435432E-02  0.589829      0.205309      0.150909E-01  0.990333E-02  0.256655E-02  0.178238E-02  0.833263E-03   0.00000       0.00000      0.178777E-02
  0.398071      0.124247      0.541071      0.171836      0.724681E-02  0.253029E-02  0.533825      0.169306      0.977710E-02  0.668290E-02  0.148993E-02  0.103672E-02  0.563911E-03   0.00000       0.00000      0.104036E-02
  0.436476      0.847234E-01  0.469636      0.134695      0.458537E-02  0.135040E-02  0.465050      0.133345      0.593577E-02  0.422576E-02  0.794173E-03  0.553914E-03  0.359610E-03   0.00000       0.00000      0.556230E-03
  0.478586      0.541561E-01  0.388084      0.998255E-01  0.267639E-02  0.648447E-03  0.385408      0.991771E-01  0.332484E-02  0.246271E-02  0.380703E-03  0.266376E-03  0.213682E-03   0.00000       0.00000      0.267744E-03
  0.524759      0.318246E-01  0.300291      0.688092E-01  0.140654E-02  0.271428E-03  0.298884      0.685377E-01  0.167797E-02  0.129080E-02  0.158995E-03  0.111700E-03  0.115743E-03   0.00000       0.00000      0.112434E-03
  0.575386      0.167301E-01  0.212353      0.430716E-01  0.643130E-03  0.947747E-04  0.211710      0.429768E-01  0.737904E-03  0.587626E-03  0.553485E-04  0.390801E-04  0.555032E-04   0.00000       0.00000      0.394262E-04
  0.630897      0.754175E-02  0.132203      0.235958E-01  0.242646E-03  0.257722E-04  0.131961      0.235701E-01  0.268419E-03  0.220125E-03  0.149908E-04  0.106449E-04  0.225212E-04   0.00000       0.00000      0.107814E-04
  0.691764      0.271578E-02  0.680913E-01  0.106359E-01  0.691470E-04  0.485254E-05  0.680221E-01  0.106310E-01  0.739996E-04  0.619784E-04  0.280856E-05  0.200261E-05  0.716865E-05   0.00000       0.00000      0.204398E-05
  0.758504      0.680835E-03  0.258100E-01  0.350921E-02  0.125675E-04  0.495046E-06  0.257975E-01  0.350872E-02  0.130626E-04  0.110281E-04  0.285543E-06  0.201361E-06  0.153938E-05   0.00000       0.00000      0.209503E-06
  0.831682      0.886899E-04  0.556100E-02  0.655225E-03  0.101494E-05  0.140038E-07  0.555999E-02  0.655211E-03  0.102894E-05  0.851151E-06  0.827614E-08  0.499061E-08  0.163787E-06   0.00000       0.00000      0.572762E-08
  0.911920      0.231888E-05  0.298357E-03  0.303221E-04  0.115341E-07  -.112726E-09  0.298346E-03  0.303222E-04  0.114214E-07  0.843009E-08  -.541238E-10  -.684518E-10  0.310402E-08   0.00000       0.00000      -.586027E-10
  0.999900      0.109273E-12  0.711288E-10  0.627361E-11  0.714032E-16  0.186567E-18  0.711288E-10  0.627361E-11  0.715897E-16  -.319806E-17  -.498357E-18  0.528611E-18  0.746012E-16   0.00000       0.00000      0.684924E-18
